Charge Code,HCPCS,Modifier,Department,Units,Gross Charges,Visits,Medicare $,MC Adv $
8001955,93797,,CC_CARDIOLOGY,19279,7160798.97,11551,2032400.0,1411878.44
8001956,76856,,CC_DIAGNOSTIC IMAGING,4,1164.52,2,336.33,206.77
8001957,28515,,CC_SURGERY,47405,31975146.55,41443,9825498.04,4211922.37
8001958,A9616,,CC_PHARMACY,3,22541.79,1,4349.44,2589.92
8001959,42835,,CC_SURGERY,43211,427423334.94,30910,83884397.34,54357865.14
8001961,33206,,CC_SURGERY,4,112483.92,3,25843.64,24194.99
8001963,78015,,CC_DIAGNOSTIC IMAGING,21138,23182890.12,19625,5152120.54,4173117.4
8001964,37288,,CC_SURGERY,2393,131942841.0,1373,25186709.21,19755742.24
8001965,53855,,CC_SURGERY,24485,150831027.9,13297,24110581.95,31184982.78
8001966,33988,,CC_MEDICAL SUPPLIES,7542,14372638.56,6640,3427145.97,2218967.48
8001967,62284,,CC_MEDICAL SUPPLIES,4,1506.88,2,369.8,330.19
8001968,27393,,CC_SURGERY,5,96857.95,4,30674.46,21425.84
8001969,D4921,,CC_MEDICAL SUPPLIES,44925,16518922.5,37029,4727785.75,2700353.12
8001970,29881,,CC_SURGERY,68524,677179521.88,46203,114298835.78,100273093.97
8001971,69650,,CC_SURGERY,42488,420547498.64,28875,96978275.32,73481881.73
8001972,24155,,CC_SURGERY,10557,95022395.73,6530,26530682.65,19556664.25
8001973,62327,,CC_SURGERY,0,0.0,1,0.0,0.0
8001974,66680,,CC_SURGERY,64612,419626510.72,47820,94696420.44,80064603.03
8001975,66680,,CC_SURGERY,48612,486097152.36,39219,150084398.64,111645766.72
8001976,61850,,CC_MEDICAL SUPPLIES,22501,28728601.77,14720,4960000.33,4900926.67
8001977,26420,,CC_SURGERY,5,45750.6,4,8344.19,8048.97
8001978,92314,,CC_MEDICAL SUPPLIES,66186,9880907.94,28647,2348622.22,2056913.09
8001979,28230,,CC_SURGERY,74253,340561384.5,39637,56279760.75,49422520.11
8001980,26645,,CC_SURGERY,2,8801.84,1,1643.26,1278.4
8001981,33210,,CC_SURGERY,25983,617476900.95,19190,189174017.35,140038722.08
8001982,35142,,CC_MEDICAL SUPPLIES,27705,88959923.85,20002,24219285.57,21490785.8
8001983,21182,,CC_DIAGNOSTIC IMAGING,5,85722.05,3,14084.2,16058.5
8001984,M0250,,CC_SURGERY,56578,71038771.02,39915,24344277.26,8614308.39
8001985,78266,,CC_DIAGNOSTIC IMAGING,29969,46853834.29,15802,13158125.97,6570572.05
8001986,15922,,CC_SURGERY,0,0.0,1,0.0,0.0
8001987,22862,26,CC_SURGERY,1,1,1,0.16,0.11
8001988,96935,,CC_MEDICAL SUPPLIES,27559,5820185.21,14096,1568929.98,918463.72
8001989,93294,,CC_CARDIOLOGY,3,261.45,1,42.6,63.2
8001990,50551,,CC_SURGERY,41513,643873687.21,39296,177931229.73,66042111.95
8001991,G2010,26,CC_MEDICAL SUPPLIES,5,182.95,2,29.75,25.0
8001992,J2779,,CC_PHARMACY,49765,11171744.85,28899,2839341.85,1647081.83
8001993,98977,,CC_MEDICAL SUPPLIES,53484,5481040.32,45762,1276131.01,618762.07
8001994,57540,,CC_MEDICAL SUPPLIES,61014,115816774.8,29567,34053773.22,16809228.06
8001995,31570,,CC_SURGERY,38111,413228807.47,31434,140211834.5,60001985.04
8001996,G0246,,CC_MEDICAL SUPPLIES,2,779.52,1,119.14,135.56
8001997,32670,,CC_MEDICAL SUPPLIES,52543,52543,29505,14939.76,8999.54
8001998,15931,,CC_SURGERY,19877,154504318.54,19713,32520274.83,35169606.77
8001999,15931,,CC_SURGERY,17379,135087314.58,7805,35661610.3,27238774.79
8002000,G0473,,CC_SURGERY,77840,7799568.0,75191,2071515.12,1400692.61
8002001,26340,,CC_SURGERY,64369,301839758.49,57182,92045571.26,31867665.51
8002002,1003T,,CC_SURGERY,2,50752.98,1,10559.88,10797.24
8002004,58263,,CC_SURGERY,3,87755.76,1,30105.92,20547.9
8002005,86931,,CC_MEDICAL SUPPLIES,1,494.06,1,114.93,92.92
8002006,25608,,CC_SURGERY,66380,1425118194.2,58937,462484513.73,170270660.04
8002007,73522,,CC_DIAGNOSTIC IMAGING,3,950.16,1,175.53,160.36
8002009,96910,,CC_MEDICAL SUPPLIES,31842,5042817.54,23094,921918.29,1247513.39
8002010,66700,,CC_SURGERY,1,6361.68,1,1283.61,846.49
8002011,0531T,,CC_MEDICAL SUPPLIES,2,22788.72,1,6751.92,4820.64
8002012,26665,,CC_SURGERY,5420,53781142.4,4010,8260111.11,6832860.02
8002013,99292,,CC_CLINIC,33934,12171786.46,16584,4154579.98,1781683.22
8002014,61782,,CC_MEDICAL SUPPLIES,52720,22083353.6,26070,6184736.7,2759770.19
8002015,J1885,,CC_PHARMACY,2452,2501.04,2011,444.49,422.21
8002016,45111,,CC_MEDICAL SUPPLIES,8739,23731628.4,8327,4734612.97,2883745.98
8002019,46705,,CC_MEDICAL SUPPLIES,2,3085.76,1,864.98,512.04
8002020,90376,,CC_PHARMACY,22800,23125584.0,18164,7343668.04,2683116.0
8002021,12045,26,CC_SURGERY,4321,9063167.87,3642,2950060.99,1620180.98
8002022,97610,,CC_PHYSICAL THERAPY,0,0.0,1,0.0,0.0
8002023,J2186,,CC_PHARMACY,36697,220548.97,29060,65671.3,38255.72
8002026,21811,,CC_SURGERY,3,63911.82,2,15003.67,11401.49
8002027,37188,,CC_SURGERY,20802,175440531.66,13105,28488999.85,37568605.23
8002029,0911T,,CC_MEDICAL SUPPLIES,4,685.4,3,184.57,70.77
8002030,63011,,CC_SURGERY,1,20793.18,1,3921.1,5137.3
8002031,11980,,CC_MEDICAL SUPPLIES,3,3731.97,2,1100.51,877.64
8002032,43651,,CC_SURGERY,4,67516.84,3,23515.31,6993.89
8002034,Q4404,,CC_MEDICAL SUPPLIES,1,334.02,1,104.74,75.09
8002035,61640,,CC_MEDICAL SUPPLIES,5349,7152468.84,4500,1348870.44,1194579.48
8002036,25444,,CC_SURGERY,3,106900.08,1,22894.33,22084.78
8002037,66175,,CC_SURGERY,76042,1106527444.26,42463,322208364.62,214723936.0
8002038,37200,,CC_SURGERY,30084,486699553.68,17060,153811078.29,99858609.67
8002039,73660,,CC_DIAGNOSTIC IMAGING,1,265.62,1,42.55,34.92
8002040,26550,,CC_SURGERY,2,19127.6,1,4971.98,2128.98
8002041,35508,,CC_MEDICAL SUPPLIES,40864,140452428.48,39808,40780938.34,30686105.83
8002042,21100,,CC_SURGERY,28047,495713335.86,19191,122834584.06,86501889.86
8002043,92583,,CC_DIAGNOSTIC IMAGING,61565,9926124.95,60319,1913677.81,1071751.37
8002044,44820,,CC_MEDICAL SUPPLIES,49661,114823681.15,43441,38254593.94,15188816.62
8002045,44626,,CC_MEDICAL SUPPLIES,5,9572.75,3,3291.72,1776.27
8002046,66920,,CC_SURGERY,50793,320165548.62,46244,55828227.4,49448905.35
8002047,41250,,CC_MEDICAL SUPPLIES,3,3931.38,1,1017.27,662.08
8002048,99223,,CC_CLINIC,2,924.08,1,269.35,170.32
8002049,73206,,CC_DIAGNOSTIC IMAGING,3,1502.67,2,517.4,319.87
8002050,50592,,CC_SURGERY,45830,831962989.2,19341,199230733.0,181852199.66
8002051,28576,,CC_SURGERY,3,60201.78,2,10632.74,13471.11
8002054,96405,59,CC_MEDICAL SUPPLIES,2,404.96,1,88.05,72.05
8002055,33542,,CC_MEDICAL SUPPLIES,5,34620.1,3,6220.71,6045.71
8002056,76946,,CC_DIAGNOSTIC IMAGING,59951,6023876.48,41585,1618183.06,1381201.9
8002057,46255,,CC_SURGERY,3,22244.13,1,6417.4,5315.11
8002058,0526T,,CC_SURGERY,25097,634143215.93,23006,152891832.63,102873217.11
8002059,Q4410,,CC_MEDICAL SUPPLIES,60542,20624237.72,52574,3621911.91,5098192.75
8002060,78481,,CC_DIAGNOSTIC IMAGING,49902,78576687.24,46479,17294194.47,15884308.79
8002061,11765,,CC_MEDICAL SUPPLIES,17886,19480000.32,14021,5792226.68,3833417.91
8002062,D0394,,CC_MEDICAL SUPPLIES,21157,4953065.27,17524,1200507.81,733305.4
8002063,64449,,CC_SURGERY,70501,177099217.01,67863,38164066.05,19224565.78
8002065,56442,,CC_SURGERY,1,8766.88,1,1351.15,1235.81
8002066,27257,,CC_SURGERY,23567,107299136.98,15900,21260887.27,11337055.43
8002067,92316,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8002068,43279,,CC_MEDICAL SUPPLIES,18697,61526404.87,12535,20807428.94,15179725.78
8002069,61531,,CC_MEDICAL SUPPLIES,13408,46330003.2,6963,10696855.68,10122850.49
8002071,76820,,CC_DIAGNOSTIC IMAGING,3,867.66,2,154.63,211.99
8002072,90947,,CC_MEDICAL SUPPLIES,79386,24164304.54,46246,6789195.03,3413365.03
8002073,65756,,CC_SURGERY,15367,173330847.14,7276,34753228.67,40771163.92
8002074,53444,,CC_SURGERY,55197,3118606765.29,43124,708722674.81,556603484.72
8002075,50545,,CC_MEDICAL SUPPLIES,1,3150.12,1,868.99,703.57
8002076,50545,,CC_MEDICAL SUPPLIES,62283,301188754.23,47032,80917119.76,61419187.87
8002077,76814,,CC_DIAGNOSTIC IMAGING,43784,43784,29797,9060.29,8666.99
8002078,33523,,CC_MEDICAL SUPPLIES,70514,151208106.18,31434,43542065.03,18722732.1
8002079,92523,,CC_MEDICAL SUPPLIES,18834,12776232.24,13673,2533062.99,3175844.6
8002080,77280,,CC_DIAGNOSTIC IMAGING,72487,25895255.88,39681,5226343.23,5933549.54
8002081,77280,,CC_DIAGNOSTIC IMAGING,37345,13341127.8,16276,3664920.94,2438252.45
8002083,24576,,CC_SURGERY,0,0.0,1,0.0,0.0
8002084,24576,,CC_SURGERY,2,1497.88,1,466.11,189.01
8002086,C8927,,CC_SURGERY,1,2181.52,1,393.3,335.12
8002087,27284,,CC_SURGERY,63716,2292113649.56,28981,702754472.77,303808081.76
8002088,27705,,CC_SURGERY,77995,1534837086.7,53358,258636837.94,300902075.75
8002090,43610,,CC_MEDICAL SUPPLIES,7669,19093509.3,6229,4025659.49,4023464.07
8002091,23071,,CC_SURGERY,9342,41498752.14,9065,14345010.67,5054446.99
8002092,76811,,CC_DIAGNOSTIC IMAGING,38664,26902797.84,21367,6419989.13,4599011.32
8002093,J1931,,CC_PHARMACY,25650,16165399.5,23129,2470333.46,2377798.15
8002095,89250,,CC_MEDICAL SUPPLIES,1967,998134.48,1908,220992.44,151992.02
8002096,20670,,CC_MEDICAL SUPPLIES,18015,90050319.45,9986,26341870.01,20414823.22
8002097,11423,,CC_SURGERY,2,9744.88,1,3343.68,2388.93
8002098,20999,,CC_SURGERY,4,2854.04,2,503.42,580.51
8002099,63600,,CC_SURGERY,19017,111666873.15,12706,27868155.52,18203862.9
8002100,96548,50,CC_MEDICAL SUPPLIES,2,844.48,1,138.8,174.93
8002101,13151,,CC_SURGERY,39615,78688066.8,26097,25582298.99,12419874.04
8002102,20705,,CC_MEDICAL SUPPLIES,75995,26425741.35,37142,7826914.13,4063176.66
8002103,23460,,CC_SURGERY,8665,172835122.75,6727,47058612.11,21241177.1
8002105,45349,,CC_SURGERY,33301,281609573.49,23705,53866572.09,40578294.3
8002107,G0083,,CC_MEDICAL SUPPLIES,13118,4540795.7,10112,1074250.84,514416.78
8002108,77301,,CC_DIAGNOSTIC IMAGING,40075,148265477.5,19572,31765668.8,30258836.17
8002109,77301,,CC_DIAGNOSTIC IMAGING,53676,313999769.16,40632,69128572.75,36793280.52
8002110,53020,,CC_SURGERY,74944,476949611.52,35944,105814151.36,50660273.31
8002111,43251,,CC_SURGERY,1,5774.49,1,1995.39,1434.72
8002112,64856,,CC_SURGERY,2,53093.28,1,15051.85,9379.33
8002115,J9248,,CC_PHARMACY,40766,89963224.12,23508,28673207.97,11573165.88
8002116,43249,,CC_SURGERY,4,22658.88,3,7079.53,3964.52
8002117,43249,,CC_SURGERY,1,5664.72,1,1225.24,1164.09
8002118,74425,,CC_DIAGNOSTIC IMAGING,33788,33618046.36,17874,10664364.61,3558396.39
8002120,92315,,CC_MEDICAL SUPPLIES,3,1123.68,2,382.62,226.81
8002121,C9728,,CC_SURGERY,39001,154304336.42,17804,52332321.66,36516132.91
8002122,15220,RT,CC_SURGERY,56376,199240676.64,23360,42409064.81,27316780.39
8002123,76975,,CC_DIAGNOSTIC IMAGING,0,0.0,1,0.0,0.0
8002124,55980,,CC_SURGERY,3,31896.63,2,9399.73,6560.83
8002125,93245,,CC_CARDIOLOGY,4,3240.48,3,994.56,335.62
8002126,65779,,CC_MEDICAL SUPPLIES,3,34418.88,1,10363.63,8537.81
8002128,J2783,,CC_PHARMACY,0,0.0,1,0.0,0.0
8002129,J2783,,CC_PHARMACY,0,0.0,1,0.0,0.0
8002130,96136,,CC_MEDICAL SUPPLIES,8924,8924,4341,1430.26,1231.0
8002131,0541T,,CC_SURGERY,3,3348.3,1,1163.37,788.68
8002132,33974,,CC_MEDICAL SUPPLIES,17038,29351532.98,8141,5475667.56,5146008.45
8002133,45541,,CC_DIAGNOSTIC IMAGING,69420,416028506.4,36346,110119153.91,54795698.36
8002134,23180,,CC_SURGERY,55180,1211227486.4,32616,271674869.32,241621905.73
8002136,36000,,CC_MEDICAL SUPPLIES,43132,3676140.36,23712,705167.19,777750.97
8002137,64640,,CC_SURGERY,3,7524.87,2,1244.03,1397.58
8002138,51925,,CC_MEDICAL SUPPLIES,47287,130628918.89,46195,36147955.19,25052689.51
8002139,33240,,CC_SURGERY,6444,432820088.28,5329,144883201.75,81325952.85
8002142,0485T,,CC_DIAGNOSTIC IMAGING,2,225.02,1,68.03,51.13
8002143,57288,,CC_SURGERY,66643,994994651.46,38114,153934503.16,219865558.52
8002144,1008T,,CC_MEDICAL SUPPLIES,6103,2271963.81,4136,469692.96,522924.63
8002145,99484,,CC_CLINIC,40445,4596574.25,33281,1452033.15,849532.81
8002146,33512,,CC_MEDICAL SUPPLIES,50174,314763076.82,43402,71900511.42,62418052.2
8002147,27326,,CC_SURGERY,0,0.0,1,0.0,0.0
8002148,11402,,CC_SURGERY,1,1,1,0.25,0.13
8002149,56700,,CC_SURGERY,2,18632.82,1,4138.5,3312.06
8002150,29848,,CC_SURGERY,53117,136268476.48,22717,25186013.63,18830138.98
8002151,33257,,CC_MEDICAL SUPPLIES,48453,73283224.38,28366,12385908.86,15446482.19
8002152,63042,,CC_SURGERY,2,43215.42,1,9734.95,9028.55
8002153,63042,,CC_SURGERY,2,43215.42,1,12015.57,7470.84
8002154,93668,,CC_CARDIOLOGY,68212,10726337.0,58990,2615996.51,1550412.82
8002155,0653T,,CC_SURGERY,65550,336115491.0,50024,64420013.04,63617555.71
8002156,92606,,CC_MEDICAL SUPPLIES,10184,2267671.28,4632,353857.43,422917.89
8002157,80504,,CC_MEDICAL SUPPLIES,73269,34452549.18,49902,8321172.1,4172579.93
8002158,0862T,,CC_SURGERY,1,5602.77,1,1190.19,1292.31
8002159,G0445,,CC_SURGERY,55293,15520192.17,32595,2740522.26,1888787.51
8002160,39010,,CC_MEDICAL SUPPLIES,3,6374.88,1,1101.56,1423.35
8002162,47141,,CC_MEDICAL SUPPLIES,51200,598164992.0,24377,176228637.61,67481651.52
8002163,95018,,CC_MEDICAL SUPPLIES,66430,7222269.6,27791,1631612.15,1230150.74
8002164,95018,,CC_MEDICAL SUPPLIES,51529,9701364.83,40266,2223667.01,2194801.44
8002165,30120,,CC_SURGERY,46924,443817984.52,22429,93119064.12,81270808.38
8002166,35665,,CC_MEDICAL SUPPLIES,6802,20492317.38,4731,4489467.92,4962769.04
8002167,50070,,CC_MEDICAL SUPPLIES,56235,164072923.05,53811,47701317.72,17121008.69
8002168,J7323,,CC_PHARMACY,29268,39273851.16,14360,9152604.01,5658962.93
8002169,63270,,CC_MEDICAL SUPPLIES,53569,289572586.4,23443,61980849.62,29952955.88
8002170,G0260,,CC_SURGERY,1,1994.85,1,335.47,351.57
8002171,G0260,,CC_SURGERY,5,15509.3,4,3814.8,2818.15
8002172,29000,,CC_SURGERY,54401,40758861.23,47327,6697134.31,9706383.65
8002173,64721,,CC_SURGERY,2,11667.72,1,2904.74,2150.3
8002174,24515,,CC_SURGERY,43543,1313065290.8,26812,198830837.06,244200873.42
8002175,10081,,CC_SURGERY,3,4513.47,1,1303.04,873.77
8002176,46615,26,CC_SURGERY,4,30759.4,2,7241.07,7038.39
8002177,67221,,CC_SURGERY,5,8057.3,4,1739.07,1455.05
8002179,34704,,CC_MEDICAL SUPPLIES,26855,146845556.95,20559,37233922.04,16875671.78
8002180,78814,,CC_DIAGNOSTIC IMAGING,1,4302.51,1,1249.84,498.93
8002181,27347,,CC_SURGERY,66786,604567575.66,66615,91901733.84,136690201.7
8002182,Q5106,50,CC_PHARMACY,0,0,1,0.0,0.0
8002183,33251,,CC_MEDICAL SUPPLIES,25325,109269524.25,19923,35886000.96,21597970.64
8002185,68420,,CC_SURGERY,5,35797.95,2,10965.59,4964.26
8002186,41150,RT,CC_MEDICAL SUPPLIES,1,5068.87,1,1393.79,798.11
8002187,J7191,,CC_PHARMACY,4,60.48,3,11.91,8.65
8002188,24940,,CC_SURGERY,60125,2283055677.5,27495,622293681.56,480565979.54
8002189,24940,,CC_SURGERY,6897,261891642.54,4921,68119757.03,46324616.23
8002191,G9981,,CC_MEDICAL SUPPLIES,1,447.53,1,72.13,77.77
8002192,0511T,,CC_SURGERY,5,97206.0,3,22966.53,14120.1
8002193,29851,,CC_SURGERY,4,18525.6,3,3174.71,2826.9
8002194,36262,,CC_MEDICAL SUPPLIES,69068,781544479.44,35770,150025458.95,182561974.5
8002195,D2780,,CC_SURGERY,2,3548.66,1,764.17,491.79
8002196,49423,,CC_SURGERY,8013,42988142.4,5470,9443953.08,5270948.71
8002197,76999,,CC_DIAGNOSTIC IMAGING,50723,12585390.76,27412,3401486.94,1276898.94
8002198,52640,,CC_SURGERY,0,0.0,1,0.0,0.0
8002199,77425,26,CC_DIAGNOSTIC IMAGING,46043,1005197883.96,43909,351452584.13,121324706.99
8002200,93314,50,CC_CARDIOLOGY,34033,21860076.56,14536,4089674.18,5443531.33
8002201,90837,,CC_MEDICAL SUPPLIES,6278,3179618.66,2882,497387.82,327475.39
8002203,46924,,CC_SURGERY,59685,495485173.95,36178,149313897.19,120584382.47
8002204,54560,,CC_SURGERY,2,12781.8,1,2950.44,1409.73
8002205,D0350,,CC_MEDICAL SUPPLIES,18069,2156173.77,14111,451151.28,413521.98
8002206,33803,,CC_MEDICAL SUPPLIES,48780,138701539.8,28487,43046837.86,28446625.78
8002207,54125,,CC_MEDICAL SUPPLIES,47441,60965954.69,29592,10098766.61,8847903.64
8002208,66820,,CC_SURGERY,1,6191.97,1,1019.71,1405.37
8002209,45110,,CC_MEDICAL SUPPLIES,23404,112594537.64,11544,18350472.65,22068223.92
8002211,15201,,CC_MEDICAL SUPPLIES,77700,19550097.0,63235,5740144.08,4537943.56
8002212,D7670,,CC_SURGERY,5,46968.6,4,10942.61,9376.26
8002213,27780,,CC_SURGERY,51591,34979729.82,25542,10739648.21,6324517.45
8002214,72194,,CC_DIAGNOSTIC IMAGING,47895,24902047.35,28090,4352221.2,5638071.01
8002215,20650,,CC_SURGERY,3736,37257708.32,1639,12381564.0,7764528.57
8002216,37248,,CC_SURGERY,75239,1272775276.77,60834,270461092.04,211861836.39
8002217,G0013,,CC_SURGERY,55069,6064748.97,50181,1903998.32,761889.43
8002218,67904,,CC_SURGERY,63212,429450317.72,42994,136497426.19,101568837.88
8002219,64655,,CC_SURGERY,50350,484278384.0,34486,91016830.1,111376062.52
8002220,25505,,CC_SURGERY,5,23916.4,4,5890.22,4814.41
8002221,A9547,,CC_PHARMACY,67993,157588056.03,59776,42144486.02,31983630.87
8002222,30115,,CC_SURGERY,70527,447411298.41,56546,76188004.29,88907726.74
8002224,44158,,CC_MEDICAL SUPPLIES,18725,115242263.5,14249,35522524.24,25712425.99
8002225,77077,,CC_DIAGNOSTIC IMAGING,43232,13265306.88,32184,3786272.71,2183261.04
8002226,77373,,CC_DIAGNOSTIC IMAGING,0,0.0,1,0.0,0.0
8002227,56606,,CC_MEDICAL SUPPLIES,69492,7592695.92,63769,1349087.31,843994.65
8002228,28455,,CC_SURGERY,77945,377729264.5,51287,130626363.26,58103852.03
8002229,42970,,CC_SURGERY,44354,29468797.6,21397,9946341.05,5790822.73
8002230,27111,,CC_SURGERY,3,26578.47,1,7369.97,5578.3
8002231,25651,,CC_SURGERY,76966,318512246.1,57493,106570702.96,62380949.25
8002232,97156,,CC_PHYSICAL THERAPY,4,420.6,3,90.08,102.27
8002233,27516,,CC_SURGERY,1,743.09,1,254.1,91.32
8002235,27455,,CC_SURGERY,3,64525.98,2,14934.24,12497.93
8002236,88108,,CC_MEDICAL SUPPLIES,24454,2688961.84,21946,597716.36,635757.11
8002237,20680,,CC_MEDICAL SUPPLIES,75814,611823528.84,46432,107654815.72,107333465.49
8002238,53449,50,CC_SURGERY,16934,437997740.66,16470,122931094.99,55082375.22
8002239,11451,,CC_SURGERY,44123,351106566.35,29802,107230838.37,71314179.53
8002241,Q4303,,CC_MEDICAL SUPPLIES,4,1505.8,2,414.89,290.23
8002242,64874,50,CC_MEDICAL SUPPLIES,4,1740.4,2,306.56,215.93
8002244,26113,,CC_SURGERY,9123,93794292.84,5413,20148739.91,17974209.24
8002245,99447,,CC_CLINIC,46440,7234423.2,19598,2433115.15,1617394.76
8002246,57010,26,CC_SURGERY,4,19083.08,2,5488.98,4156.85
8002247,37299,,CC_MEDICAL SUPPLIES,20618,53836690.7,18568,11063883.07,9685288.06
8002248,33675,,CC_MEDICAL SUPPLIES,16583,79588781.86,9010,22825724.45,19140245.78
8002249,12002,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8002251,93898,,CC_CARDIOLOGY,30899,10821138.79,12860,2049982.53,2344896.81
8002252,93290,26,CC_CARDIOLOGY,4357,456526.46,2089,149558.87,57810.39
8002253,50705,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8002255,47556,,CC_SURGERY,3,94455.33,2,22857.03,13605.34
8002256,33243,,CC_MEDICAL SUPPLIES,2,6828.52,1,1686.12,1008.8
8002257,53410,,CC_SURGERY,34997,517102023.17,18454,139565566.79,92687921.74
8002258,43888,,CC_SURGERY,45872,222787001.12,45565,66282054.23,38729978.11
8002261,Q4115,,CC_MEDICAL SUPPLIES,0,0.0,1,0.0,0.0
8002262,D0366,,CC_DIAGNOSTIC IMAGING,18687,5818197.45,16637,1482159.3,1310746.52
8002264,32220,,CC_MEDICAL SUPPLIES,3,12890.1,1,2643.5,1783.14
8002265,99490,,CC_CLINIC,26560,6279846.4,20169,1012167.23,1444090.09
8002266,70547,,CC_DIAGNOSTIC IMAGING,4856,3388468.24,2749,752384.05,527127.12
8002267,61601,,CC_MEDICAL SUPPLIES,11779,11779,9955,3173.85,1771.73
8002268,64804,,CC_SURGERY,1,5601.57,1,1280.85,920.85
8002269,95824,,CC_SURGERY,5,5151.35,3,1379.15,946.41
