procedure_number,charge_description,hcpcs_cpt_code,revenue_code,department,department_gl,gross_charge,unit_of_service,units_billed,ndc_code,modifier_1,modifier_2,service_line
227536,"OPEN TX OF TIBIAL FX, BICONDYLAR PF",27536,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,7631.2,,1,,,,
527550,ER CLS TX KNEE DL WO,27550,450,CC_EMERGENCY,CC_EMERGENCY,138.4,,1,,,,
627550,EP CLS TX KNEE DL WO,27550,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,2142.8,,1,,,,
527552,ER CLS DSL KNEE W/AN,27552,450,CC_EMERGENCY,CC_EMERGENCY,138.4,,1,,,,
627552,EP CLS DSL KNEE W/AN,27552,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,2236.2,,1,,,,
527560,ER CLS DISL PATELLAR,27560,450,CC_EMERGENCY,CC_EMERGENCY,137.2,,1,,,,
627560,EP CLS DISL PATELLAR,27560,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1140.4,,1,,,,
527562,ER DISLOC PATEL ANES,27562,450,CC_EMERGENCY,CC_EMERGENCY,1937.2,,1,,,,
627562,EP DISLOC PATEL ANES,27562,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1782.8,,1,,,,
227570,MANIPULATION OF KNEE JOINT UNDER GENERAL ANES,27570,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,490,,1,,,,
38190,I&D LEG OR ANKLE,27603,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1824,,1,,,,
38236,"EXC LESION OF TENDON SHEATH, LEG OR ANKLE PF",27630,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1252.8,,1,,,,
327632,"EXC, TUMOR, SOFT TISSUE OF LEG OR ANKLE ARE, SUBQ; 3CM OR >",27632,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1463.4,,1,,,,
65653,INJ PRO ANKLE ARTH,27648,361,CC_RADIOLOGY,CC_RADIOLOGY,1019.4,,1,,,,
727648,INJ ARTHROG ANKLE PF,27648,972,CC_RADIOLOGY PHYSICIAN,CC_RADIOLOGY PHYSICIAN,323,,1,,26,,
38249,REPAIR RUPTURED ACHILLES TENDON,27650,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,4447,,1,,,,
227650,REPAIR RUPTURED ACHILLES TENDON,27650,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,4447,,1,,,,
38210,REPAIR RUPTURED ACHILLES TENDON; W/GRAFT PF,27652,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,2427.2,,1,,,,
38223,REPAIR SEC ACHILLES TENDON W/W/O GRAFT,27654,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,2599.8,,1,,,,
327656,"REPAIR, FASCIAL DEFECT OF LEG PF",27656,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1018.2,,1,,,,
32765650,"REPAIR, FASCIAL DEFECT OF LEG BILATERAL PF",27656,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,2036.4,,1,,50,,
38276,"REPAIR, FLEXOR TENDON, LEG; PRIMARY, W/O GRAFT, EACH TENDON",27658,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1126.4,,1,,,,
327658,"REPAIR, FLEXOR TENDON, LEG; PRIMARY, W/O GRAFT, EACH TENDON",27658,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1126.4,,1,,,,
38197,REV LOWER LEG TENDON,27685,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,767.8,,1,,,,
38212,GASTROCNEMIUS RECESSION PF,27687,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1654.6,,1,,,,
227691,REVISE LOWER LEG TENDON,27691,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2725.2,,1,,,,
38239,REPAIR PRIMARY DISRUPTED LIGAMENT; ANKLE; COLLATERAL,27695,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1677.6,,1,,,,
38237,REPAIR PRIMARY DISRUPTED LIGAMENT ANKLE PF,27696,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1930.2,,1,,,,
227704,REMOVAL OF ANKLE IMPLANT,27704,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2091.6,,1,,,,
127750,CLS TX TIBIAL SHAFT FX W/O MANIP,27750,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,1267.2,,1,,,,
227750,CLS TX TIBIAL SHAFT FX W/O MANIP PF,27750,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1189.6,,1,,,,
627750,EP CLS FX TIBIAL SHF,27750,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1189.6,,1,,,,
227752,CLS TX TIBIAL SHAFT FX W/MANIP,27752,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1737.2,,1,,,,
627752,EP CLS FX TIB SHF MA,27752,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,2002,,1,,,,
227759,TREATMENT OF TIBIAL SHAFT FRACTURE BY INTRAMEDULLARY IMPLANT,27759,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3061.8,,1,,,,
127760,CLS TX MEDIAL MALLEOLUS FX W/O MANIP,27760,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,1210.2,,1,,,,
227760,CLS TX MEDIAL MALLEOLUS FX W/O MANIP PF,27760,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,963.6,,1,,,,
627760,EP CLS FX MED MALLEO,27760,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,963.6,,1,,,,
527762,ER CL FX MD MAL W/MN,27762,450,CC_EMERGENCY,CC_EMERGENCY,1544.2,,1,,,,
627762,EP CL FX MD MAL W/MN,27762,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1588.8,,1,,,,
227766,OPEN TX MEDIAL MALLEOLUS FRACTURE,27766,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,4082.6,,1,,,,
127767,CLS TX OF POSTERIOR MALLEOLUS FX; W/O MANIP PF,27767,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,664.4,,1,,,,
227767,CLS TX OF POSTERIOR MALLEOLUS FX; W/O MANIP PF,27767,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1075.6,,1,,,,
127780,CLS TX PROXIMAL FIBULA/SHAFT FX,27780,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,1106.2,,1,,,,
227780,CLS TX PROXIMAL FIBULA/SHAFT FX PF,27780,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,848.2,,1,,,,
627780,EP CLS FX PROX FIBUL,27780,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,848.2,,1,,,,
227784,OPEN TX OF PROXIMAL FIBULA OR SHAFT FX  PF,27784,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2889.8,,1,,,,
127786,CLS TX DISTAL FIBULAR FX,27786,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,1134.4,,1,,,,
227786,CLS TX DISTAL FIBULAR FX PF,27786,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,921.4,,1,,,,
627786,EP CLS FX DIST FIBUL,27786,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,921.4,,1,,,,
527788,ER CLS TX DISTAL FIBULAR FX; W/MANIP,27788,450,CC_EMERGENCY,CC_EMERGENCY,987,,1,,,,
627788,EP CLS TX DISTAL FIBULAR FX; W/MANIP,27788,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1480.4,,1,,,,
38148,OPN TX DST FB FRC PF,27792,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,2979,,1,,,,
227792,"OPEN TX OF DISTAL FIBULAR FX, INCLUDES INTERNAL FIXATION PF",27792,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3297.6,,1,,,,
127808,CLS TX BIMALLEOLAR ANKLE FX W/O MANIP,27808,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,1195,,1,,,,
227808,CLS TX BIMALLEOLAR ANKLE FX W/O MANIP PF,27808,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1098.6,,1,,,,
627808,EP CLS FX BIMAL ANKL,27808,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1098.6,,1,,,,
227810,CLS TX BIMALLEOLAR ANKLE FX; W/MANIP PF,27810,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1632.2,,1,,,,
527810,ER CLS TX BIM ANK WM,27810,450,CC_EMERGENCY,CC_EMERGENCY,179.8,,1,,,,
627810,EP CLS TX BIM ANK WM,27810,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,2639.6,,1,,,,
227814,OPEN TX BIMALLEOLAR ANKLE FX PF,27814,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,5182.4,,1,,,,
127816,CLS TX OF TRIMALLEOLAR ANKLE FX; W/O MANIP PF,27816,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,664.4,,1,,,,
227816,CLS TX OF TRIMALLEOLAR ANKLE FX; W/O MANIP PF,27816,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1104.8,,1,,,,
227818,CLOSED TX OF TRIMALLEOLAR ANKLE FRACTURE; W/MANIPULATION,27818,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1366.6,,1,,,,
527818,ER TX ANKLE FRAC W/M,27818,450,CC_EMERGENCY,CC_EMERGENCY,160.2,,1,,,,
627818,EP TRTMNT ANKLE FRAC,27818,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1392.4,,1,,,,
227822,OP TX OF TRIMALLEOLAR ANKLE FX PF,27822,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3315.4,,1,,,,
127824,CLS TX FX WEIGHT BEARING PORTION DISTAL TIBIA,27824,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,1212.2,,1,,,,
227824,CLS TX FX WEIGHT BEARING PORTION DISTAL TIBIA PF,27824,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,41,,1,,,,
227825,CLOSED TREATMENT OF LOWER LEG FRACTURE PF,27825,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1680.6,,1,,,,
527825,ER CLS TX FX DIS TIB,27825,450,CC_EMERGENCY,CC_EMERGENCY,186.6,,1,,,,
227829,OPEN TX OF DISTAL TIBOFIBULAR JOINT DISRUPTION PF,27829,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,4551.6,,1,,,,
627829,EP TREAT DSTAL JOINT,27829,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1816.4,,1,,,,
627840,EP CLS TX ANKLE DISLOC W/O ANES,27840,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1498.6,,1,,,,
527842,ER CLS TX ANKLE DISLOCATION W/ANESTHESIA,27842,450,CC_EMERGENCY,CC_EMERGENCY,1671.4,,1,,,,
627842,EP ANKLE DISLOC W/AN,27842,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,2057,,1,,,,
227881,"AMPUTATION, LEG, THROUGH TIBIA & FIBULA; W/IMMED FITTING TECHNIQUE",27881,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3171.6,,1,,,,
38282,"INCISION AND DRAINAGE BELOW FASCIA, W OR W/O TENDON SHEATH INVOLVEMENT, FOOT; SINGLE BURSAL SPACE",28002,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,407,,1,,,,
38165,FASCIOTOMY FT TOE PF,28008,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1537.4,,1,,,,
38221,"EXC TUMOR SOFT TISSUE OF FOOT OR TOE, SUBQ; 1.5CM OR >",28039,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,2152.8,,1,,,,
228039,"EXC TUMOR SOFT TISSUE OF FOOT OR TOE, SUBQ; 1.5CM OR >",28039,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2152.8,,1,,,,
38274,"EXCISION, TUMOR, SOFT TISSUE OF FOOT OR TOE, SUBQ; LESS THAN 1.5CM",28043,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,812.2,,1,,,,
38213,"FASCIECTOMY, PLANTAR FASCIA, PARTIAL",28060,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1800.2,,1,,,,
38166,REM NEUROMA FT PF,28080,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1658.6,,1,,,,
38202,EXCISION MORTON NEUROMA,28080,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,2110,,1,,,,
38177,EXC LESION TNDN FOOT,28090,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1575,,1,,,,
38201,"EXCISION OF LESION, TENDON, GANGLION; FOOT",28090,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1508.6,,1,,,,
38232,EXC LESION TENDON SHEATH; TOE,28092,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,930,,1,,,,
38256,REMOVAL OF ANKLE/HEEL LESION PF,28100,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1400.4,,1,,,,
228103,EXC OF BONE CYST TALUS OR CALCANEUS W/ALLOGRAFT PF,28103,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1571,,1,,,,
38187,EXC BONE CYST/TUMOR,28104,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1963.4,,1,,,,
38224,EXC BONE CYST TARSAL OR METATARSAL,28104,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1745.4,,1,,,,
38169,PART REM METATARS PF,28110,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1465,,1,,,,
38198,METATARSAL PR REM PF,28110,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1076.6,,1,,,,
38194,OSTECTOMY 1ST META,28111,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,2048,,1,,,,
38175,OSECTOMY METATARS PF,28112,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1612.8,,1,,,,
38196,OSTECTOMY COMP EXC 5,28113,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,2616.8,,1,,,,
38195,OSTECTOMY ALL META,28114,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,5167.4,,1,,,,
38205,"OSTECTOMY, EXC OF TARSAL COALITION PF",28116,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,2107,,1,,,,
228118,OSTECTOMY CALCANEUS PF,28118,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2737.6,,1,,,,
38170,REMOVAL HEEL SPUR PF,28119,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1836.6,,1,,,,
38211,"OSTECTOMY CALCANEUS FOR SPUR, W/WO PLANTAR FASCIAL RELEASE PF",28119,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,2136.8,,1,,,,
38209,PARTIAL EXC BONE; TALUS OR CALCANEUS,28120,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,2170.4,,1,,,,
38160,PRTL EXC MET BONE PF,28122,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,2558.4,,1,,,,
38167,REMOV FOOT BONE   PF,28122,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,2558.4,,1,,,,
38161,PRTL EXC PHALANX  PF,28124,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1820.8,,1,,,,
228124,PRTL EXC PHALANX PF,28124,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1820.8,,1,,,,
38272,"RESECTION, PARTIAL OR COMPLETE, PHALANGEAL BASE, EACH TOE",28126,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,752,,1,,,,
38193,HEMIPHALANG JNT EXC,28160,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1649.6,,1,,,,
38264,REMOVAL OF FOOT FOREIGN BODY,28190,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,421.8,,1,,,,
528190,ER REMV FB FOOT SUBQ,28190,450,CC_EMERGENCY,CC_EMERGENCY,397.4,,1,,,,
628190,EP REMOV FB FOOT SUB,28190,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,619,,1,,,,
38172,REM FB FOOT DEEP  PF,28192,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1649,,1,,,,
628192,EP REMV FB FOOT DEEP,28192,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1402.2,,1,,,,
38171,REM FB FOOT SUBQ  PF,28193,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,2054.8,,1,,,,
228200,"REPAIR, TENDON, FLEXOR, FOOT; PRIMARY OR SECONDARY, WITHOUT FREE GRAFT, EACH TENDON",28200,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,641.6,,1,,,,
228208,REPAIR TENDON EXTENSOR FOOT,28208,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,643.2,,1,,,,
38056,TENOTOMY TOE SINGLE,28232,510,CC_WOUND CARE,CC_WOUND CARE,661.2,,1,,,,
38135,TENOTOMY TOE SNG TND,28232,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1681.2,,1,,,,
38189,TENOTOMY TOE SNG PF,28232,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1563.2,,1,,26,,
38233,RECONSTRUCTION POSTERIOR TIBIAL TENDON W/EXCISION OF ACCESSORY TARSAL NAVICULAR BONE PF,28238,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1709.2,,1,,,,
38258,RELEASE OF FOOT CONTRACTURE PF,28270,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1106.8,,1,,,,
38061,RELEASE OF TOE JOINT,28272,510,CC_WOUND CARE,CC_WOUND CARE,1016.4,,1,,,,
38199,RELEASE OF TOE JOINT PF,28272,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,538,,1,,,,
38164,REPAIR HAMMERTOE  PF,28285,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1612.8,,1,,,,
328285,"CORRECTION, HAMMERTOE",28285,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,2011.2,,1,,,,
38188,OSTECTOMY PARTIAL,28288,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1830.8,,1,,,,
38163,HALLUX RIGID CORR PF,28289,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,2758.8,,1,,,,
3816350,HALLUX RIGID CORR BILATERAL PF,28289,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,5517.2,,1,,50,,
38178,HALLUX VALGUS CORR,28290,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,2068,,1,,,,
38265,"HALLUX RIGIDUS CORRECTION W/CHEILECTOMY, DEBRIDEMENT WITH IMPLANT",28291,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1598.6,,1,,,,
38225,CORRECTION HALLUX VALGUS W/SESAMOIDECTOMY,28292,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,736.6,,1,,,,
38230,CORRECTION HALLUX VALGUS BUNIONECTOMY,28296,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1776,,1,,,,
38207,CORRECTION BUNIONECTOMY W/FIRST METATARSAL & MEDIAL CUNEIFORM JT ARTHRODESIS,28297,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,2189.8,,1,,,,
38208,CORRECTION BUNIONECTOMY W/PROXIMAL PHALANX OSTEOTOMY PF,28298,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1810.6,,1,,,,
38174,PHALANX OSTEO DBL PF,28299,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,3507.6,,1,,,,
228299,PHALANX OSTEO DBL PF,28299,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,3507.6,,1,,,,
38191,OSTEOTOMY N1 META PF,28308,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1747.8,,1,,,,
38192,OSTEOTOMY MULTPL PF,28309,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,4155.4,,1,,,,
38277,REVISION OF BIG TOE PF,28310,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1110.8,,1,,,,
38273,"RECONSTRUCTION, ANGULAR DEFORMITY OF TOE, SOFT TISSUE PROCEDURES ONLY",28313,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1104.4,,1,,,,
38181,SESAMOIDECTOM TOE PF,28315,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1654.6,,1,,,,
228315,SESAMOIDECTOMY TOE PF,28315,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2054.8,,1,,,,
38214,REPAIR NONUNION METATARSAL W/W/O BONE GRAFT PF,28322,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,3638.4,,1,,,,
128400,CLS TX CALCANEAL FX,28400,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,902,,1,,,,
228400,CLS TX CALCANEAL FX PF,28400,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,75,,1,,,,
228406,PERC SKELETAL FIXATION OF CALCANEAL FX W/MANIP,28406,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2022,,1,,,,
128430,CLS TX TALUS FX,28430,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,832.8,,1,,,,
228430,CLS TX TALUS FX PF,28430,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,797.6,,1,,,,
628430,EP CLS FX TALUS W/O,28430,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,797.6,,1,,,,
228435,CLOSED TX OF TALUS FRACTURE; W/MANIPULATION PF,28435,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,152,,1,,,,
128450,TX TARSAL BONE FX,28450,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,756.8,,1,,,,
228450,TX TARSAL BONE FX PF,28450,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,729.6,,1,,,,
628450,EP FX TARSL BONE W/O,28450,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,729.6,,1,,,,
628455,EP FX TRSL BONE W/MP,28455,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,1086.4,,1,,,,
228465,TREAT TARSAL BONE FRACTURE; EACH,28465,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2126,,1,,,,
128470,CLS TX METATARSAL FX,28470,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,805,,1,,,,
228470,CLS TX METATARSAL FX PF,28470,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,697.4,,1,,,,
628470,EP CLS FX METTRSLW/O,28470,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,697.4,,1,,,,
528475,ER CLOSED FX META W/MANIP,28475,450,CC_EMERGENCY,CC_EMERGENCY,900.8,,1,,,,
628475,EP CLS FX META W/MNP,28475,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,927.2,,1,,,,
228476,"PERCUTANEOUS SKELETAL FIX OF METATARSAL FRACTURE, W/MANIP, EACH",28476,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1226.6,,1,,,,
38162,TX METATARSAL FX  PF,28485,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1317.2,,1,,,,
38203,"OPEN TX METATARSAL FX, INCL INTERNAL FIXATION",28485,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,2516.8,,1,,,,
228485,OPEN TX METATARSAL FRACTURE,28485,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2516.8,,1,,,,
22848580,OPEN TX METATARSAL FX INCL INTERNAL FIXATION PF,28485,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,1258,,1,,80,,
32848580,"OPEN TX METATARSAL FX, INCL INTERNAL FIXATION, ASSISTANT SURGEON",28485,975,CC_PROVIDER PRO FEES,CC_PROVIDER PRO FEES,1258,,1,,80,,
128490,CLS TX OF FX GREAT TOE; W/O MANIP,28490,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,332.2,,1,,,,
228490,CLS TX OF FX GREAT TOE; W/O MANIP PF,28490,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,388.4,,1,,,,
628490,EP CLS FX TOE W/O MN,28490,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,388.4,,1,,,,
128495,FX GREAT TOE,28495,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,350.4,,1,,,,
228495,FX GREAT TOE PF,28495,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,515.8,,1,,,,
628495,EP CL FX TOE W/MANIP,28495,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,494.4,,1,,,,
228505,OPEN TX FRACTURE GREAT TOE PF,28505,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,2242.6,,1,,,,
128510,FRACTURE OF PHALANX OTHER THAN GREAT TOE W/O MANIP,28510,510,CC_ORTHOPEDICS,CC_ORTHOPEDICS,470,,1,,,,
228510,FRACTURE OF PHALANX OTHER THAN GREAT TOE W/O MANIP PF,28510,983,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,388.4,,1,,,,
628510,EP CLS FX PHLNX W/OM,28510,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,388.4,,1,,,,
228515,"CLS TX OF FRACTURE, PHALANX OR PHALANGES, W/MANIP",28515,975,CC_ORTHOPEDICS PROF,CC_ORTHOPEDICS PROF,490.2,,1,,,,
528515,ER CL FX PHLNX W MNP,28515,450,CC_EMERGENCY,CC_EMERGENCY,57.6,,1,,,,
628515,EP CL FX PHLNX W MNP,28515,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,436.4,,1,,,,
38283,"OPEN TREATMENT OF FRACTURE, PHALANX OR PHALANGES, OTHER THAN GREAT TOE, INCL INTERNAL FIXATION",28525,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1149,,1,,,,
528540,"ER CLSD TX OF TARSAL BONE DISLOCATION, OTHER THAN TALOTARSAL; W/O ANES",28540,450,CC_EMERGENCY,CC_EMERGENCY,440.4,,1,,,,
628540,"EP CLSD TX OF TARSAL BONE DISLOCATION, OTHER THAN TALOTARSAL; W/O ANES",28540,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,660.6,,1,,,,
528600,ER CLOSED TREATMENT JOINT DISLOCATION; W/O ANES,28600,450,CC_EMERGENCY,CC_EMERGENCY,617.6,,1,,,,
628600,EP CLOSED TREATMENT JOINT DISLOCATION; W/O ANES,28600,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,411.6,,1,,,,
38271,OPEN TX OF TARSOMETATARSAL JOINT DISLOCATION,28615,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,2502.2,,1,,,,
628630,EP CLS DSLC METSPHLN,28630,981,CC_ER PHYSICIAN,CC_ER PHYSICIAN,506.6,,1,,,,
38260,"OPEN TX METATARSOPHALANGEAL JT DISLOC, INCL INTERNAL FIX, WHEN PERFORMED PF",28645,975,CC_WOUND CARE PROF,CC_WOUND CARE PROF,1872.6,,1,,,,
