charge_code,hcpcs,department,units,gross,visits,medicare,mc_adv,mc_ma
69605,73223,CC_MRI,3,11145,3,0,0,
90573,36410,CC_ANESTHESIA PRO FEE,52,11076,52,3408,2130,
10066,J2919,CC_PHARMACY,3675,11025,129,3600,2775,
773060,73060,CC_RADIOLOGY PHYSICIAN,111,11011.2,111,2281.6,2380.8,
50022,99282,CC_ER PHYSICIAN,37,10990.2,40,1409,845.4000000000001,
88360,88360,CC_LABORATORY,33,10962.6,10,5979.6,0,
65776,G0279,CC_MAMMOGRAM,133,10932.6,133,2137.2,1644,
12353,00252,CC_PHARMACY,856,10837.5,156,5597.25,3595.5,
10137,J0881,CC_PHARMACY,720,10800,7,0,10800,
11105,00637,CC_PHARMACY,1145.5,10792.6,220,5123.3,2620.8,
4400571,00278,CC_OPERATING ROOM SUPPLIES,18,10773,18,2394,3591,
87082,87081,CC_LABORATORY,194,10747.6,195,5096.8,2493,
65721,19081,CC_RADIOLOGY,11,10692,11,6804,1944,
773000,73000,CC_RADIOLOGY PHYSICIAN,68,10676,69,1570,942,
357267,57267,CC_PROVIDER PRO FEES,12,10642,10,6385.200000000001,1064.2,
66056,78708,CC_NUCLEAR MEDICINE,4,10583.2,4,0,5291.6,
7863826,00278,CC_OPERATING ROOM SUPPLIES,1,10500,1,0,0,
222846,22846,CC_ORTHOPEDICS PROF,4,10481.6,4,5240.8,2620.4,
92025,92611,CC_SPEECH THERAPY,23,10409.8,22,6789,2263,
12515,J3490,CC_PHARMACY,82,10400,79,1040,1170,
38505,90837,CC_SENIOR CARE,24,10339.2,17,10339.2,0,
86280,86800,CC_LABORATORY,85,10336,85,1824,1580.8,
97140IN,97140,CC_SYCAMORE PT,129,10320,27,10240,0,
4101954,00272,CC_OPERATING ROOM SUPPLIES,8,10305.6,8,2576.4,0,
38211,28119,CC_WOUND CARE PROF,5,10273,5,2054.6,0,
4101553,00272,CC_OPERATING ROOM SUPPLIES,20,10197,20,509.85,1019.7,
4400570,00278,CC_OPERATING ROOM SUPPLIES,17,10174.5,15,5386.5,1197,
48079,96376,CC_SPECIAL CARE,208,10164,50,1306.8,387.2,
226055,26055,CC_ORTHOPEDICS PROF,6,10142.4,3,0,1690.4,
69555,70543,CC_MRI,3,10132.8,3,3377.6,3377.6,
9029,64445,CC_ANESTHESIA PRO FEE,24,10108.8,26,842.4,1684.8,
9072,64468,CC_ANESTHESIA PRO FEE,47,10058,47,642,642,
4101693,00278,CC_OPERATING ROOM SUPPLIES,8,10044.96,8,1255.62,2511.24,
1012386,J3111,CC_PHARMACY,1260,10017,6,0,0,
12390,00251,CC_PHARMACY,961,10015.2,506,2288,1424.8,
358260,58260,CC_PROVIDER PRO FEES,3,9992.4,3,3330.8,0,
776805,76805,CC_RADIOLOGY PHYSICIAN,28,9990.4,27,0,0,
319081,19081,CC_PROVIDER PRO FEES,12,9984,13,5824,1664,
350080,50080,CC_PROVIDER PRO FEES,4,9950,5,4312,0,
91166,97164,CC_PHYSICAL THERAPY,32,9820.8,32,633.6,5385.6,
336590,36590,CC_PROVIDER PRO FEES,7,9804.2,7,4201.799999999999,2801.2,
31172,99305,CC_HOSPITALIST,21,9775,23,5525,3400,
83695,83695,CC_LABORATORY,88,9662.4,88,1756.8,439.2,
44001,64417,CC_OPERATING ROOM,4,9622.4,7,2405.6,0,
774185,74185,CC_RADIOLOGY PHYSICIAN,10,9608,10,1921.6,0,
87890,87070,CC_LABORATORY,53,9603.6,53,543.5999999999999,362.4,
66041,A9541,CC_NUCLEAR MEDICINE PHARMACY,38,9576,38,1512,756,
69506,75561,CC_MRI,3,9572.4,3,0,0,
84821,80178,CC_LABORATORY,93,9560.4,93,308.4,1233.6,
7862380,00278,CC_OPERATING ROOM SUPPLIES,13,9518.08,6,1464.32,2928.64,
42923,20553,CC_PAIN MANAGEMENT PRO FEE,42,9517.2,42,2719.2,2266,
10429,00251,CC_PHARMACY,151.75,9484.8,125,2683.2,2121.6,
0202U,0202U,CC_LABORATORY,12,9475.2,12,789.6,0,
69615,73722,CC_MRI,3,9442.8,3,3147.6,3147.6,
773218,73218,CC_RADIOLOGY PHYSICIAN,21,9429,19,898,1347,
89938,87255,CC_LABORATORY,37,9405.4,37,508.4,0,
123600,23600,CC_ORTHOPEDICS,12,9384,12,3910,3128,
772157,72157,CC_RADIOLOGY PHYSICIAN,8,9342.4,8,1167.8,1167.8,
38220,11750,CC_WOUND CARE PROF,9,9313.2,2,0,0,
9864454,64454,CC_PAIN MANAGEMENT PRO FEE,15,9306,15,7444.799999999999,0,
89955,82784,CC_LABORATORY,115,9292,114,1939.2,2504.8,
86429,86593,CC_LABORATORY,126,9273.6,126,515.1999999999999,220.8,
353854,53854,CC_PROVIDER PRO FEES,8,9268.8,8,3475.8,3475.8,
512002,12002,CC_EMERGENCY,56,9262.4,56,1488.6,992.4,
772156,72156,CC_RADIOLOGY PHYSICIAN,8,9262,10,0,926.2,
7863975,00278,CC_OPERATING ROOM SUPPLIES,4,9200,4,4600,4600,
65637,73560,CC_RADIOLOGY,9,9190.8,9,4084.8,1021.2,
4101692,00272,CC_OPERATING ROOM SUPPLIES,5,9190.8,5,0,3676.32,
12511,00251,CC_PHARMACY,52,9180,54,850,680,
L3670,L3670,CC_DME,57,9142.8,57,0,1122.8,
4101706,00278,CC_OPERATING ROOM SUPPLIES,29,9135,17,945,1890,
92609,92609,CC_SPEECH THERAPY,21,9093,3,3464,0,
42870,64616,CC_PAIN MANAGEMENT,33,9075,33,3300,4675,
774160,74160,CC_RADIOLOGY PHYSICIAN,14,9072,14,1944,3240,
772193,72193,CC_RADIOLOGY PHYSICIAN,15,9063,15,2416.8,604.2,
319301,19301,CC_PROVIDER PRO FEES,4,9044,4,4522,0,
778306,78306,CC_RADIOLOGY PHYSICIAN,22,9037.6,22,3286.4,4108,
81207,81207,CC_LABORATORY,8,9035.2,8,1129.4,3388.2,
11077,J1938,CC_PHARMACY,12324,9034.4,233,2862.8,3224.2,
529125,29125,CC_EMERGENCY,99,9009,117,1274,819,
12111,00637,CC_PHARMACY,1046,8951.25,229,4966.5,2516.25,
88189,88189,CC_LABORATORY,20,8924,20,2231,1784.8,
12246,J2185,CC_PHARMACY,2145,8901.75,30,3361.5,3984,
82130,83090,CC_LABORATORY,39,8892,39,2052,912,
319120,19120,CC_PROVIDER PRO FEES,6,8886,6,0,1481,
71162,95909,CC_EMG PRO FEE,23,8864.199999999999,23,1541.6,385.4,
10520,00637,CC_PHARMACY,1019,8844,340,1419,1262.25,
84271,84270,CC_LABORATORY,47,8836,47,2068,376,
65155,74230,CC_RADIOLOGY,24,8798.400000000001,24,5865.6,1466.4,
7862839,00272,CC_OPERATING ROOM SUPPLIES,34,8779.82,34,4389.91,1291.15,
536430,36430,CC_EMERGENCY,39,8777.4,40,2495.6,3319,
773720,73720,CC_RADIOLOGY PHYSICIAN,11,8775.8,13,1595.6,1595.6,
38051,11045,CC_WOUND CARE,100,8760,30,0,6832.8,
226720,26720,CC_ORTHOPEDICS PROF,19,8751.4,19,921.2,921.2,
321931,21931,CC_PROVIDER PRO FEES,3,8736.599999999999,3,2912.2,2912.2,
83880,81256,CC_LABORATORY,28,8730.4,29,2182.6,1247.2,
181002,81002,CC_POINT OF CARE LAB,316,8721.6,315,7120.8,1573.2,
263048,63048,CC_ORTHOPEDICS PROF,13,8720.4,9,0,2683.2,
7864024,00272,CC_OPERATING ROOM SUPPLIES,11,8662.5,10,2362.5,787.5,
82330,82330,CC_LABORATORY,31,8655.199999999999,31,3629.6,1675.2,
34244,99244,CC_RHEUMATOLOGY PRO FEE,11,8577.8,11,0,0,
67252,76942,CC_ULTRASOUND,7,8569.4,7,3672.6,2448.4,
84465,84460,CC_LABORATORY,90,8532,93,2180.4,948,
12553,J0690,CC_PHARMACY,282,8530.5,22,2904,363,
4101847,00271,CC_PATIENT SUPPLIES,23,8512.99,23,2590.91,1480.52,
87209,87209,CC_LABORATORY,87,8508.6,72,2640.6,1662.6,
12040,00637,CC_PHARMACY,117,8482.29,113,1296,1368,
42806,00710,CC_PAIN MANAGEMENT,59,8480,43,3498,2862,
123500,23500,CC_ORTHOPEDICS,10,8472,10,1694.4,847.2,
83527,82656,CC_LABORATORY,13,8465.6,13,3907.2,651.2,
10450,J0780,CC_PHARMACY,262,8449.5,106,2325.25,425.75,
86318,86300,CC_LABORATORY,17,8442.2,17,1986.4,6455.8,
87530,87529,CC_LABORATORY,20,8432,11,0,0,
936573,36573,CC_ANESTHESIA PRO FEE,25,8430,26,3709.2,3034.8,
964476,64494,CC_ANESTHESIA PRO FEE,29,8427.6,29,3066.8,1672.8,
199212,99212,CC_ORTHOPEDICS,108,8424,108,2808,1248,
12466,J9217,CC_PHARMACY,24,8400,6,4200,4200,
39003,99001,CC_OUTPATIENT CLINIC,363,8395,365,0,0,
86293,87350,CC_LABORATORY,53,8384.599999999999,55,0,0,
67210,93930,CC_ECHOCARDIOLOGY,8,8286.4,8,3107.4,2071.6,
349616,49616,CC_PROVIDER PRO FEES,3,8268,3,0,2756,
319083,19083,CC_PROVIDER PRO FEES,15,8265,16,2755,1102,
92066,97167,CC_OCCUPATIONAL THERAPY,9,8211.6,9,912.4,912.4,
7862469,00278,CC_OPERATING ROOM SUPPLIES,7,8204,6,2344,5860,
1700003,00258,CC_IV SOLUTIONS,217,8179.650000000001,131,5154.3,1269.9,
97112IN,97112,CC_SYCAMORE PT,86,8170,27,8170,0,
11264,00637,CC_PHARMACY,987,8167.5,294,470.25,404.25,
358554,58554,CC_PROVIDER PRO FEES,2,8103.6,2,0,0,
213160,13160,CC_ORTHOPEDICS PROF,3,8046.599999999999,3,0,2682.2,
4101070,00272,CC_OPERATING ROOM SUPPLIES,16,8030.88,14,0,0,
12129,00637,CC_PHARMACY,205,8029,89,2146,2627,
44018,64466,CC_OPERATING ROOM,3,8013,3,2671,0,
67277,19083,CC_ULTRASOUND,14,8010.800000000001,14,2861,1144.4,
7862180,00278,CC_OPERATING ROOM SUPPLIES,1,8000,1,8000,0,
352235,52235,CC_PROVIDER PRO FEES,7,7967.400000000001,7,3414.6,4552.8,
9864483,64483,CC_PAIN MANAGEMENT PRO FEE,5,7932,5,3172.8,3172.8,
10405,J0744,CC_PHARMACY,130,7910.5,43,2799.1,1703.8,
89968,84244,CC_LABORATORY,26,7898.8,26,3341.8,1519,
664400,64400,CC_ER PHYSICIAN,22,7889.200000000001,19,0,358.6,
11370,J2371,CC_PHARMACY,393550,7851,726,2210,1420,
225605,25605,CC_ORTHOPEDICS PROF,4,7848.8,4,0,1962.2,
964628,64628,CC_PAIN MANAGEMENT PRO FEE,5,7846,5,1569.2,3138.4,
11416,00251,CC_PHARMACY,475,7811.8,133,2543.7,1334.4,
4101933,C9804,CC_OPERATING ROOM SUPPLIES,15,7789.499999999999,15,3635.1,519.3,
84655,80185,CC_LABORATORY,30,7776,29,4924.8,1296,
12432,J7324,CC_PHARMACY,18,7776,10,0,0,
183036,83036,CC_POINT OF CARE LAB,155,7750,162,4900,2100,
772120,72120,CC_RADIOLOGY PHYSICIAN,48,7750,50,1860,465,
328285,28285,CC_PROVIDER PRO FEES,4,7735.2,2,7735.2,0,
81338,81338,CC_LABORATORY,5,7721,5,1544.2,1544.2,
4101912,00272,CC_OPERATING ROOM SUPPLIES,21,7717.5,21,735,1102.5,
2100905,00272,CC_PATIENT SUPPLIES,12,7714.08,10,1446.39,964.26,
4101155,00278,CC_OPERATING ROOM SUPPLIES,3,7703.099999999999,3,2567.7,2567.7,
11730,00637,CC_PHARMACY,933,7697.25,280,3778.5,1575.75,
82565,82565,CC_LABORATORY,57,7649.4,58,2952.4,1342,
964624,64624,CC_PAIN MANAGEMENT PRO FEE,14,7632.800000000001,14,5452,545.2,
7862388,00278,CC_OPERATING ROOM SUPPLIES,11,7590,11,3450,0,
82530,82530,CC_LABORATORY,12,7514.400000000001,12,2504.8,626.2,
4102046,00278,CC_OPERATING ROOM SUPPLIES,7,7505.400000000001,7,2144.4,1072.2,
7863700,00278,CC_OPERATING ROOM SUPPLIES,1,7500,1,7500,0,
51065,96361,CC_INFUSION,98,7487.200000000001,54,2750.4,2597.6,
81421,81420,CC_LABORATORY,4,7440.8,5,0,0,
69522,70546,CC_MRI,2,7430,2,3715,0,
349593,49593,CC_PROVIDER PRO FEES,4,7363.2,4,0,1840.8,
7863242,00278,CC_OPERATING ROOM SUPPLIES,6,7267.5,6,1211.25,0,
10714,00251,CC_PHARMACY,599,7253.55,575,2515.05,1263.6,
770544,70544,CC_RADIOLOGY PHYSICIAN,13,7233.2,13,1669.2,2225.6,
83498,83498,CC_LABORATORY,14,7224,14,0,0,
343659,43659,CC_PROVIDER PRO FEES,3,7188,3,0,0,
38154,11045,CC_WOUND CARE PROF,109,7172.2,33,987,5000.8,
7865510,Q4158,CC_OPERATING ROOM SUPPLIES,17,7097.5,2,0,7097.5,
631500,31500,CC_ER PHYSICIAN,13,7069.4,13,1631.4,1087.6,
"349650,50",49650,CC_PROVIDER PRO FEES,2,7050.4,2,0,0,
50012,96521,CC_INFUSION,16,7036.8,16,5717.400000000001,0,
"349505,50",49505,CC_PROVIDER PRO FEES,1,7033.8,1,0,0,
82104,82104,CC_LABORATORY,40,7032,40,1933.8,879,
10258,J0561,CC_PHARMACY,180,7020,9,0,0,
349320,49320,CC_PROVIDER PRO FEES,4,7017.6,4,1754.4,1754.4,
38161,28124,CC_WOUND CARE PROF,4,7003.2,3,1750.8,0,
66073,78305,CC_NUCLEAR MEDICINE,3,6988.799999999999,3,4659.2,0,
774181,74181,CC_RADIOLOGY PHYSICIAN,9,6975,9,775,775,
71167,95886,CC_EMG PRO FEE,39,6973.200000000001,28,894,357.6,
38503,90832,CC_SENIOR CARE,42,6963.6,35,6963.6,0,
88302,88302,CC_LABORATORY,35,6937,30,594.5999999999999,198.2,
10127,J0360,CC_PHARMACY,196,6928.6,139,2509.85,1449.35,
38213,28060,CC_WOUND CARE PROF,4,6924,4,3462,1731,
86289,86704,CC_LABORATORY,68,6908.799999999999,70,1524,1930.4,
38501,90791,CC_SENIOR CARE,16,6905.6,16,6905.6,0,
51027,96402,CC_INFUSION,52,6884.8,52,2118.4,4766.400000000001,
84140,84132,CC_LABORATORY,63,6854.4,52,2502.4,761.6,
69094,73201,CC_CT SCAN,1,6839.6,1,0,0,
11009,00637,CC_PHARMACY,815,6831,265,2623.5,2004.75,
88545,88309,CC_LABORATORY,8,6828.8,8,2560.8,0,
11127,00637,CC_PHARMACY,368,6826.5,102,3025.8,1568.25,
4200386,00272,CC_PATIENT SUPPLIES,33,6824.400000000001,29,3515.6,1861.2,
227266,27266,CC_ORTHOPEDICS PROF,3,6822,3,2274,4548,
900813,00964,CC_ANESTHESIA PRO FEE,6,6822,212,1137,0,
229874,29874,CC_ORTHOPEDICS PROF,2,6814,2,0,3407,
964405,64405,CC_ANESTHESIA PRO FEE,17,6775.4,17,3011.2,752.8,
4102113,00272,CC_OPERATING ROOM SUPPLIES,20,6767.200000000001,20,3045.24,1353.44,
223430,23430,CC_ORTHOPEDICS PROF,2,6764.4,2,0,0,
70167,95886,CC_EMG,40,6752,29,844,337.6,
39004,36415,CC_OUTPATIENT CLINIC,519,6747,517,0,0,
343255,43255,CC_PROVIDER PRO FEES,10,6728,9,1345.6,3364,
38191,28308,CC_WOUND CARE PROF,4,6722.4,4,3361.2,0,
531500,31500,CC_EMERGENCY,29,6693.8,29,1850,1460.8,
83519,86698,CC_LABORATORY,10,6672,10,2668.8,667.2,
772082,72082,CC_RADIOLOGY PHYSICIAN,42,6669.6,43,794,317.6,
12247,00637,CC_PHARMACY,747.5,6666,122,1963.5,1237.5,
12062,J0295,CC_PHARMACY,165,6644.3,26,1156.7,1936.8,
321556,21556,CC_PROVIDER PRO FEES,4,6639.2,4,1659.8,0,
12369,J3489,CC_PHARMACY,135,6615,27,2205,2695,
84756,80162,CC_LABORATORY,35,6580,30,1504,1692,
81219,81219,CC_LABORATORY,5,6577,5,1315.4,1315.4,
9070,64999,CC_ANESTHESIA PRO FEE,17,6526,17,214,1572.6,
343845,43845,CC_PROVIDER PRO FEES,1,6515.6,1,0,0,
773723,73723,CC_RADIOLOGY PHYSICIAN,9,6492.599999999999,11,721.4,1442.8,
88365,88365,CC_LABORATORY,14,6440,5,1840,1840,
964468,64468,CC_PAIN MANAGEMENT PRO FEE,26,6420,30,1498,428,
352234,52234,CC_PROVIDER PRO FEES,6,6416.4,6,3094.8,2063.2,
4101587,00272,CC_OPERATING ROOM SUPPLIES,15,6378.75,14,850.5,1275.75,
227822,27822,CC_ORTHOPEDICS PROF,2,6375.6,2,0,0,
227792,27792,CC_ORTHOPEDICS PROF,2,6341.6,2,3170.8,0,
12354,00252,CC_PHARMACY,496,6336.75,109,2945.25,2486.25,
263081,63081,CC_ORTHOPEDICS PROF,1,6323,1,0,0,
"67127,50",76642,CC_ULTRASOUND,11,6316.200000000001,11,574.2,1722.6,
86026,86308,CC_LABORATORY,58,6310.4,58,108.8,0,
773660,73660,CC_RADIOLOGY PHYSICIAN,88,6300.799999999999,88,2004.8,572.8,
11553,J9060,CC_PHARMACY,60,6282,5,0,6282,
E0143,E0143,CC_DME,47,6269.8,47,0,1200.6,
352287,52287,CC_PROVIDER PRO FEES,12,6264,13,3132,1566,
4102083,00272,CC_OPERATING ROOM SUPPLIES,6,6261.36,4,3130.68,0,
51015,36592,CC_INFUSION,37,6260.4,14,169.2,338.4,
84630,84630,CC_LABORATORY,41,6256.599999999999,41,763,1068.2,
10187,00637,CC_PHARMACY,195.14285698,6239,153,642.25,1174.4,
352240,52240,CC_PROVIDER PRO FEES,4,6224,4,3112,3112,
226608,26608,CC_ORTHOPEDICS PROF,2,6222.4,2,3111.2,0,
870030,70030,CC_RADIOLOGY PHYSICIAN,26,6219.2,26,2392,1196,
7862414,00278,CC_OPERATING ROOM SUPPLIES,2,6210,2,3105,0,
38221,28039,CC_WOUND CARE PROF,3,6210,3,4140,0,
38164,28285,CC_WOUND CARE PROF,4,6203.2,4,1550.8,3101.6,
84151,84153,CC_LABORATORY,32,6180.8,32,3698,2152.8,
774230,74230,CC_RADIOLOGY PHYSICIAN,24,6158.400000000001,24,4105.6,1026.4,
223500,23500,CC_ORTHOPEDICS PROF,9,6157.8,10,1368.4,684.2,
299215,99215,CC_ORTHOPEDICS PROF,20,6156,20,1539,2770.2,
65681,73650,CC_RADIOLOGY,6,6127.200000000001,7,0,1021.2,
65661,73620,CC_RADIOLOGY,12,6122.4,13,1530.6,1020.4,
774250,74250,CC_RADIOLOGY PHYSICIAN,26,6120.400000000001,23,2354,1412.4,
4101765,00272,CC_PATIENT SUPPLIES,34,6052.8,32,3215.55,1324.05,
664450,64450,CC_ER PHYSICIAN,10,6048,14,1209.6,2419.2,
67159,93350,CC_ECHOCARDIOLOGY,8,6008,8,751,0,
777012,77012,CC_RADIOLOGY PHYSICIAN,20,6000,20,900,1200,
7863969,00278,CC_OPERATING ROOM SUPPLIES,2,6000,2,0,3000,
4101902,00272,CC_OPERATING ROOM SUPPLIES,12,5985,8,2493.75,1496.25,
1011629,J0897,CC_PHARMACY,480,5966.4,8,750,0,
226727,26727,CC_ORTHOPEDICS PROF,2,5959.6,2,0,0,
89152,89050,CC_LABORATORY,16,5913.6,14,1848,369.6,
582962,82962,CC_EMERGENCY,114,5905.2,73,2279.2,880.5999999999999,
12304,J2357,CC_PHARMACY,60,5880,1,0,0,
12117,J3489,CC_PHARMACY,120,5880,30,392,3136,
81220,81220,CC_LABORATORY,6,5875.200000000001,8,0,0,
5299244,99244,CC_ONCOLOGY PRO,13,5873.400000000001,13,0,0,
222830,22830,CC_ORTHOPEDICS PROF,2,5861.2,2,0,0,
4101851,00278,CC_OPERATING ROOM SUPPLIES,4,5858.76,4,1464.69,0,
65605,27093,CC_RADIOLOGY,5,5845,4,0,1169,
69123,70490,CC_CT SCAN,2,5815.2,2,0,2907.6,
38104,99204,CC_WOUND CARE PROF,17,5814,17,1710,684,
10853,J1644,CC_PHARMACY,1470.972,5810.58,56,2093.74,1315.24,
86296,86708,CC_LABORATORY,32,5798.4,32,1087.2,1268.4,
343633,43633,CC_PROVIDER PRO FEES,1,5778,1,0,0,
225565,25565,CC_ORTHOPEDICS PROF,2,5774.8,2,0,0,
60054,94002,CC_RESPIRATORY THERAPY,8,5760.8,8,720.1,2160.3,
7865513,Q4158,CC_OPERATING ROOM SUPPLIES,9,5760,1,0,0,
964484,64484,CC_ANESTHESIA PRO FEE,11,5742,11,2610,1044,
10285,00251,CC_PHARMACY,349,5741.05,68,3553.2,1513.4,
11288,00637,CC_PHARMACY,52,5725.2,36,3303,1541.4,
227279,27279,CC_ORTHOPEDICS PROF,2,5723.6,2,0,2861.8,
772170,72170,CC_RADIOLOGY PHYSICIAN,58,5718.799999999999,59,1479,1380.4,
7860470,00278,CC_OPERATING ROOM SUPPLIES,2,5679,2,0,2839.5,
999152,99152,CC_ANESTHESIA PRO FEE,39,5666.2,41,829.1999999999999,138.2,
4101932,C9804,CC_OPERATING ROOM SUPPLIES,11,5630.68,11,3071.28,511.88,
87426,87426,CC_LABORATORY,44,5623.2,44,0,0,
82672,82672,CC_LABORATORY,37,5609.2,37,0,0,
84235,84305,CC_LABORATORY,11,5592.4,11,0,0,
82270,82272,CC_LABORATORY,50,5590,50,1900.6,1341.6,
4101774,00272,CC_OPERATING ROOM SUPPLIES,3,5578.53,3,0,0,
83011,83010,CC_LABORATORY,29,5573.799999999999,29,3651.8,576.5999999999999,
357283,57283,CC_PROVIDER PRO FEES,2,5556.8,2,2778.4,0,
65065,71100,CC_RADIOLOGY,7,5516,7,788,3152,
60062,94761,CC_RESPIRATORY THERAPY,51,5495.25,47,2262.75,1293,
A6586,A6586,CC_DME,8,5491.2,3,0,1372.8,
10856,J1644,CC_PHARMACY,1406,5486.81,211,1145.54,849.26,
84455,84450,CC_LABORATORY,54,5486.4,55,2032,812.8,
85240,85240,CC_LABORATORY,11,5478,10,0,498,
778300,78300,CC_RADIOLOGY PHYSICIAN,19,5453,19,861,1435,
225447,25447,CC_ORTHOPEDICS PROF,1,5440.2,1,5440.2,0,
12528,00637,CC_PHARMACY,641,5428.5,108,2780.25,1839.75,
227520,27520,CC_ORTHOPEDICS PROF,5,5403,5,4322.4,0,
67065,76857,CC_ULTRASOUND,60,5400,60,900,720,
11072,00637,CC_PHARMACY,7.161,5394.099999999999,118,2638.6,1336,
65611,73552,CC_RADIOLOGY,5,5381,5,1076.2,1076.2,
345381,45381,CC_PROVIDER PRO FEES,8,5371.2,8,2685.6,0,
222310,22310,CC_ORTHOPEDICS PROF,5,5365,5,3219,1073,
39059,81003,CC_OUTPATIENT CLINIC,535,5350,537,0,0,
319125,19125,CC_PROVIDER PRO FEES,2,5339.2,2,5339.2,0,
82131,83921,CC_LABORATORY,17,5334.6,17,1569,627.6,
349000,49000,CC_PROVIDER PRO FEES,2,5324.8,2,2662.4,0,
900670,00964,CC_ANESTHESIA PRO FEE,7,5322.8,184,760.4,760.4,
11503,00637,CC_PHARMACY,638,5280,202,2656.5,1295.25,
48076,96372,CC_SPECIAL CARE,51,5278.2,36,555.5999999999999,740.8,
964454,64454,CC_PAIN MANAGEMENT PRO FEE,17,5273.4,17,4653,310.2,
228118,28118,CC_ORTHOPEDICS PROF,2,5264.8,2,0,0,
65603,73525,CC_RADIOLOGY,6,5242.799999999999,5,0,873.8,
31173,99306,CC_HOSPITALIST,9,5227.2,9,3484.8,1742.4,
772220,72220,CC_RADIOLOGY PHYSICIAN,50,5180,50,828.8,1346.8,
67269,76882,CC_ULTRASOUND,50,5160,50,825.6,619.2,
4102118,00272,CC_OPERATING ROOM SUPPLIES,4,5157.5,3,0,3600,
343860,43860,CC_PROVIDER PRO FEES,1,5147,1,0,0,
65662,73620,CC_RADIOLOGY,5,5106,5,2042.4,0,
773552,73552,CC_RADIOLOGY PHYSICIAN,53,5088,53,2016,672,
L0457,L0457,CC_DME,4,5058.4,4,0,0,
7864022,00272,CC_OPERATING ROOM SUPPLIES,6,5049.68,6,838.44,0,
51038,96368,CC_INFUSION,74,5032,42,2312,68,
376872,76872,CC_PROVIDER PRO FEES,43,5031,43,1521,1755,
10566,00258,CC_PHARMACY,195.5,5017.6,138,1664,1817.6,
65531,73060,CC_RADIOLOGY,4,5014.4,4,1253.6,0,
222214,22214,CC_ORTHOPEDICS PROF,1,5012.2,1,0,0,
224500,24500,CC_ORTHOPEDICS PROF,4,4982.4,4,1245.6,0,
11975,J1885,CC_PHARMACY,486,4981.5,122,410,328,
352341,52341,CC_PROVIDER PRO FEES,5,4967,4,0,993.4,
12236,00252,CC_PHARMACY,433,4956.5,408,1311,690,
4101637,00278,CC_OPERATING ROOM SUPPLIES,6,4939.200000000001,6,2469.6,0,
81279,81279,CC_LABORATORY,7,4914,7,1404,1404,
7860587,00278,CC_OPERATING ROOM SUPPLIES,13,4914,4,0,378,
199203,99203,CC_ORTHOPEDICS,47,4888,48,832,520,
86697,86696,CC_LABORATORY,25,4880,25,390.4,195.2,
84681,84681,CC_LABORATORY,39,4875,39,625,625,
66810,77003,CC_RADIOLOGY,6,4867.200000000001,11,811.2,811.2,
86148,86147,CC_LABORATORY,51,4865.400000000001,24,190.8,190.8,
792960,92960,CC_CARDIOLOGY PRO,14,4860.8,14,2777.6,1041.6,
1700008,00258,CC_IV SOLUTIONS,88.968,4855.2,54,1951.6,1475.6,
873110,73110,CC_RADIOLOGY PHYSICIAN,28,4855.2,29,173.4,520.2,
"352332,50",52332,CC_PROVIDER PRO FEES,2,4851.2,2,0,0,
11379,00637,CC_PHARMACY,579,4851,129,2565.75,907.5,
38203,28485,CC_WOUND CARE PROF,2,4840,2,0,0,
65641,73590,CC_RADIOLOGY,4,4839.2,4,3629.4,0,
86333,86334,CC_LABORATORY,36,4838.400000000001,36,1478.4,2284.8,
220937,20937,CC_ORTHOPEDICS PROF,8,4801.6,8,600.2,0,
91128,00420,CC_PHYSICAL THERAPY,120,4800,121,0,0,
87590,87070,CC_LABORATORY,27,4789.8,22,1064.4,177.4,
38166,28080,CC_WOUND CARE PROF,3,4784.4,2,0,0,
42834,99204,CC_PAIN MANAGEMENT,46,4784,46,1664,1040,
81206,81206,CC_LABORATORY,8,4780.8,8,597.6,1792.8,
512013,12013,CC_EMERGENCY,24,4761.6,24,1587.2,1388.8,
349592,49592,CC_PROVIDER PRO FEES,3,4760.4,4,0,0,
10894,00637,CC_PHARMACY,522,4733.150000000001,164,1936.7,398.2000000000001,
922515,22515,CC_PAIN MANAGEMENT PRO FEE,6,4730.4,5,3942,788.4,
69082,72130,CC_CT SCAN,1,4721.4,1,4721.4,0,
65651,73600,CC_RADIOLOGY,10,4704,5,470.4,470.4,
344602,44602,CC_PROVIDER PRO FEES,1,4672.6,1,0,0,
42936,64400,CC_PAIN MANAGEMENT PRO FEE,13,4661.8,13,1075.8,1075.8,
10718,00251,CC_PHARMACY,101.5,4600.8,28,553.8,639,
11097,00637,CC_PHARMACY,290,4586.4,176,2106,842.4,
199204,99204,CC_ORTHOPEDICS,44,4576,44,1560,416,
773560,73560,CC_RADIOLOGY PHYSICIAN,54,4565.599999999999,52,2546.2,878,
7864029,00278,CC_OPERATING ROOM SUPPLIES,1,4560,1,4560,0,
322903,22903,CC_PROVIDER PRO FEES,3,4558.799999999999,3,0,0,
38112,99212,CC_WOUND CARE PROF,40,4552.8,42,2276.4,867.2,
48077,96374,CC_SPECIAL CARE,21,4544.400000000001,20,649.2,216.4,
225515,25515,CC_ORTHOPEDICS PROF,2,4538.8,2,2269.4,0,
65320,70150,CC_RADIOLOGY,5,4521,5,904.2,0,
349520,49520,CC_PROVIDER PRO FEES,1,4503.2,1,0,4503.2,
