Procedure Number,Department,Charge Description,Revenue Code,HCPCS/CPT Code,Modifier 1,Gross Charge,NDC Code
8001407,CC_SURGERY,DRAINAGE OF RECTAL ABSCESS,0360,45020,,7563.85,
8001408,CC_SURGERY,SURGICAL REVISION PROCEDURE,0360,D4268,QW,1778.53,
8001409,CC_DIAGNOSTIC IMAGING,X-RAY EXAM THORAC SPINE 3VWS,0320,72072,,280.09,
8001410,CC_MEDICAL SUPPLIES,REMOVE BLADDER/REVISE TRACT,0270,51590,,4896.61,
8001411,CC_SURGERY,LAPARO ABLATE RENAL MASS,0360,50542,,29229.01,
8001412,CC_MEDICAL SUPPLIES,REMOVAL OF LEFT HEART VENT,0270,33989,,1213.23,
8001413,CC_MEDICAL SUPPLIES,RPR BLVSL DIR NTRTHRC WO BYP,0270,35216,,5410.29,
8001414,CC_MEDICAL SUPPLIES,CONT GLUC MNTR PHYS/QHP EQP,0270,95250,,372.79,
8001415,CC_SURGERY,TRANSPLANT FOREARM TENDON,0360,25310,,25225.23,
8001416,CC_MEDICAL SUPPLIES,ACESSO TRIFACA PER SQ CM,0270,Q4386,,362.13,
8001417,CC_SURGERY,REPAIR ANAL FISTULA,0360,46288,,8133.25,
8001418,CC_SURGERY,ERCP SPHINCTER PRESSURE MEAS,0360,43263,,5164.4,
8001419,CC_CARDIOLOGY,PM DEVICE PROGR EVAL DUAL,0480,93280,,112.23,
8001420,CC_DIAGNOSTIC IMAGING,RESECT HIP/PELV TUM < 5 CM,0320,27049,,7832.73,
8001421,CC_SURGERY,SEQUESTRECTOMY RADIAL H/N,0360,24136,,9311.96,
8001422,CC_MEDICAL SUPPLIES,"MRA W/O CONT, CHEST",0270,C8910,,702.61,
8001423,CC_SURGERY,REMOVAL OF URETHRA GLAND,0360,53270,,10413.08,
8001424,CC_MEDICAL SUPPLIES,CL MULT VSD W/REM PUL BAND,0270,33677,,5091.67,
8001425,CC_SURGERY,REPLACE/IRRIGATE CATHETER,0360,62225,26,9716.93,
8001426,CC_SURGERY,PERC CRYO ABLATE RENAL TUM,0360,50593,,83742.65,
8001427,CC_SURGERY,REPR ELBOW LAT LIGMNT W/TISS,0360,24343,,9650.74,
8001428,CC_DIAGNOSTIC IMAGING,RP QUAN MEAS SINGLE AREA,0320,78835,,260.51,
8001429,CC_PHARMACY,"INJ, FACTOR X, (HUMAN), 1IU",0636,J7175,,27.49,00069600110
8001430,CC_SURGERY,EXC FOREARM LES SC < 3 CM,0360,25075,,5031.87,
8001431,CC_SURGERY,WOUND PREP F/N/HF/G,0360,15004,,1128.87,
8001432,CC_SURGERY,DRAINAGE OF SALIVARY GLAND,0360,42305,,9007.08,
8001433,CC_MEDICAL SUPPLIES,CYGNUS SOLO PER SQ CM,0270,Q4413,,377.43,
8001434,CC_SURGERY,BIOPSY OF PENIS,0360,54105,,8368.33,
8001435,CC_MEDICAL SUPPLIES,ABLATE ATRIA LMTD ENDO,0270,33265,,3859.23,
8001436,CC_SURGERY,SCLEROTX FLUID COLLECTION,0360,49185,,4697.69,
8001437,CC_MEDICAL SUPPLIES,"PLATELETS, EACH UNIT",0270,P9019,,153.85,
8001438,CC_PHYSICAL THERAPY,MCHNL SCLP COOL PREP PLMT,0420,97008,,26.09,
8001439,CC_MEDICAL SUPPLIES,LAPAROSCOPIC PROC,0270,45400,,0.0,
8001440,CC_SURGERY,EXCISE PHARYNX LESION,0360,42808,,0.0,
8001441,CC_PHARMACY,"INJ, TOFIDENCE, 1 MG",0636,Q5133,,15.22,63459091217
8001442,CC_MEDICAL SUPPLIES,PROLONG INPT EVAL ADD15 M,0270,G0316,,93.31,
8001443,CC_MEDICAL SUPPLIES,"PERMEADERM B, PER SQ CM",0270,A2016,,371.5,
8001444,CC_SURGERY,EXC H-F-NK-SP B9+MARG 0.6-1,0360,11421,,1886.54,
8001445,CC_SURGERY,COLONOSCOPY W/CONTROL BLEED,0360,45382,,3631.52,
8001446,CC_SURGERY,LASER SURGERY OF PROSTATE,0360,52648,,15774.27,
8001447,CC_MEDICAL SUPPLIES,CYTOPATH CELL ENHANCE TECH,0270,88112,,148.21,
8001448,CC_MEDICAL SUPPLIES,RECHANNELING OF ARTERY,0270,35311,,4377.8,
8001449,CC_SURGERY,ESOPH OPTICAL ENDOMICROSCOPY,0360,43206,,5579.18,
8001450,CC_SURGERY,SUSPENSION OF TESTIS,0360,54620,,9876.59,
8001451,CC_DIAGNOSTIC IMAGING,X-RAY EXAM THORAC SPINE 2VWS,0320,72070,,309.05,
8001452,CC_DIAGNOSTIC IMAGING,X-RAY EXAM THORAC SPINE 2VWS,0320,72070,,465.09,
8001453,CC_MEDICAL SUPPLIES,CORONARY ARTERY BYPASS/REOP,0270,33530,,1367.17,
8001454,CC_SURGERY,INJECTION TREATMENT OF NERVE,0360,64610,,5831.79,
8001455,CC_SURGERY,REMOVAL OF EPIDIDYMIS,0360,54861,,10607.83,
8001456,CC_SURGERY,REMOVAL OF EPIDIDYMIS,0360,54861,,10607.83,
8001457,CC_MEDICAL SUPPLIES,"MICROLYTE MATRIX, PER SQ CM",0270,A2005,,350.15,
8001458,CC_SURGERY,INSERTION OF INFUSION PUMP,0360,36260,,15451.16,
8001459,CC_DIAGNOSTIC IMAGING,UNLISTED PX THER RAD TX PLNG,0320,77299,,396.2,
8001460,CC_SURGERY,PRIMARY CLOSURE SINUS PERF,0360,D7261,,1893.59,
8001461,CC_SURGERY,PLASMA FRESH FROZEN,0360,86927,,514.81,
8001462,CC_SURGERY,ARTHRS KNE SRG MNISC RPR M&L,0360,29883,,9609.64,
8001463,CC_MEDICAL SUPPLIES,REMOVAL OF COLON,0270,44150,,0.0,
8001464,CC_MEDICAL SUPPLIES,REMOVE & TREAT BRAIN LESION,0270,61544,,5107.53,
8001465,CC_CARDIOLOGY,INSERT/PLACE HEART CATHETER,0480,93503,,3371.16,
8001466,CC_MEDICAL SUPPLIES,ENZYME HISTOCHEMISTRY,0270,88319,,2152.25,
8001467,CC_SURGERY,UNLISTED LAPS PX URETER,0360,50949,,18084.51,
8001468,CC_DIAGNOSTIC IMAGING,PLASMA VOLUME SINGLE,0320,78110,,3656.68,
8001469,CC_DIAGNOSTIC IMAGING,BRACHYTX ISODOSE PLAN SIMPLE,0320,77316,,1031.0,
8001470,CC_SURGERY,TREAT STERNUM FRACTURE,0360,21825,,22215.0,
8001471,CC_SURGERY,NDL INSJ W/O NJX 1 OR 2 MUSC,0360,20560,,83.04,
8001472,CC_PHARMACY,FLUCICLOVINE F-18,0636,A9588,,443.89,
8001473,CC_MEDICAL SUPPLIES,REPAIR BRAIN FLUID LEAKAGE,0270,62100,,3987.8,
8001474,CC_PHARMACY,"INJECTION, GLUCARPIDASE",0636,C9293,,1306.26,
8001475,CC_SURGERY,PROPHYLACTIC TX ULNA,0360,25491,,38136.42,
8001476,CC_SURGERY,ILIAC BONE GRAFT MICROVASC,0360,20956,,19553.12,
8001477,CC_DIAGNOSTIC IMAGING,CORRECT SKN COLOR 6.1-20.0CM,0320,11921,,2235.04,
8001478,CC_MEDICAL SUPPLIES,REMOVAL OF PROSTATE,0270,55801,,2871.56,
8001479,CC_MEDICAL SUPPLIES,INSITU HYBRIDIZATION (FISH),0270,88366,,455.09,
8001480,CC_DIAGNOSTIC IMAGING,REMOVAL DUCT GLBLDR CALCULI,0320,47544,,2148.79,
8001481,CC_CARDIOLOGY,STRESS TTE ONLY,0480,93350,,1612.22,
8001482,CC_MEDICAL SUPPLIES,REPAIR HEART SEPTUM DEFECT,0270,33641,,4361.77,
8001483,CC_SURGERY,CYSTOSCOPY AND TREATMENT,0360,52283,,5602.01,
8001484,CC_MEDICAL SUPPLIES,PLACE CATHETER IN ARTERY,0270,36217,,5754.14,
8001485,CC_DIAGNOSTIC IMAGING,CONSTRUCT BOWEL BLADDER,0320,50820,,1845.77,
8001486,CC_MEDICAL SUPPLIES,REMOVAL OF OVARY(S),0270,58943,,3124.36,
8001487,CC_PHARMACY,DEGARELIX INJECTION,0636,J9155,,13.13,51293081001
8001488,CC_CLINIC,PED CRIT CARE TRANSPORT ADDL,0510,99467,,282.89,
8001489,CC_MEDICAL SUPPLIES,BPG SUBCLAVIAN-SUBCLAVIAN,0270,35612,,2802.98,
8001490,CC_SURGERY,RMVL & RPLCMT DFB GEN 2 LEAD,0360,33263,,0.0,
8001491,CC_DIAGNOSTIC IMAGING,US EXAM K TRANSPL W/DOPPLER,0320,76776,,164.92,
8001492,CC_SURGERY,CYSTO W/UP STRICTURE TX,0360,52342,,9991.01,
8001493,CC_PHARMACY,"INJ, ELAHERE, 1 MG",0636,J9063,,1359.05,00002759701
8001494,CC_MEDICAL SUPPLIES,REMOVE NASAL FOREIGN BODY,0270,30300,,377.93,
8001495,CC_MEDICAL SUPPLIES,TIS CLTR SKN AGRFT T/A/L EA,0270,15152,,194.43,
8001496,CC_MEDICAL SUPPLIES,VALVULOPLASTY AORTIC VALVE,0270,33391,,5567.48,
8001497,CC_SURGERY,REMOVAL OF NOSE LESION,0360,30124,,4307.72,
8001498,CC_RESPIRATORY,PED HOME APNEA MNTR ATT ONLY,0410,94775,,382.29,
8001499,CC_MEDICAL SUPPLIES,ANES N-INVAS IMG/RADJ THER,0270,01922,,423.08,
8001500,CC_CARDIOLOGY,L HRT ARTERY/VENTRICLE ANGIO,0480,93458,,9296.34,
8001501,CC_SURGERY,URETER ENDOSCOPY & TREATMENT,0360,50961,,14652.38,
8001502,CC_DIAGNOSTIC IMAGING,VISIT TO DETERM LDCT ELIG,0320,G0296,,288.87,
8001503,CC_SURGERY,FUSION/GRAFT OF HAND JOINT,0360,26844,,21050.03,
8001504,CC_SURGERY,BREAST REDUCTION,0360,19318,,19771.87,
8001505,CC_MEDICAL SUPPLIES,LIGATE ESOPHAGUS VEINS,0270,43400,,0.0,
8001506,CC_SURGERY,REPAIR OF DIGIT NERVE,0360,64831,,5919.86,
8001507,CC_SURGERY,ENDOSCOPIC PLANTR FASCIOTOMY,0360,29893,,9433.07,
8001508,CC_MEDICAL SUPPLIES,PSYTX COMPLEX INTERACTIVE,0270,90785,,40.67,
8001509,CC_MEDICAL SUPPLIES,OPEN WEDGE/BX LUNG NODULE,0270,32097,,2280.22,
8001510,CC_MEDICAL SUPPLIES,OPEN WEDGE/BX LUNG NODULE,0490,32097,,2280.22,
8001511,CC_SURGERY,RELOC SKIN POCKET PLS GEN,0360,0416T,,5746.87,
8001512,CC_MEDICAL SUPPLIES,SUSPENSION OF UTERUS,0270,58410,,1959.18,
8001513,CC_MEDICAL SUPPLIES,COLOSTOMY,0270,44320,,3290.6,
8001514,CC_MEDICAL SUPPLIES,OASIS BURN MATRIX,0270,Q4103,,352.49,
8001515,CC_MEDICAL SUPPLIES,STRAPPING OF ELBOW OR WRIST,0270,29260,,161.99,
8001516,CC_MEDICAL SUPPLIES,STRAPPING OF ELBOW OR WRIST,0270,29260,,161.99,
8001517,CC_MEDICAL SUPPLIES,SENSORINEURAL ACUITY LVL TST,0270,92575,,106.44,
8001518,CC_SURGERY,"OFF BASE OPIOID TX, 60 M",0360,G2087,TC,522.75,
8001519,CC_DIAGNOSTIC IMAGING,X-RAY EXAM OF NECK,0320,70360,,233.58,
8001520,CC_SURGERY,CLTX MNDBLR FX W/O MNPJ,0360,21450,,759.87,
8001521,CC_MEDICAL SUPPLIES,"ESANO A, PER SQ CM",0270,Q4272,,344.12,
8001522,CC_MEDICAL SUPPLIES,HLTH BHV IVNTJ GRP 1ST 30,0270,96164,,104.9,
8001523,CC_MEDICAL SUPPLIES,LAPARO PARTIAL COLECTOMY,0270,44204,,3921.69,
8001524,CC_SURGERY,REVISION OF KNEE JOINT,0360,27440,,35422.06,
8001525,CC_SURGERY,CYSTOSCOPY AND TREATMENT,0360,52300,,10578.4,
8001526,CC_SURGERY,TREAT LOWER LEG BONE LESION,0360,27607,,9498.76,
8001527,CC_SURGERY,OPTX MNDBLR CNDYLR FX,0360,21465,,17372.09,
8001528,CC_SURGERY,EXC CH WAL TUM W/O LYMPHADEC,0360,21602,,21426.12,
8001529,CC_SURGERY,FUSION OF BIG TOE JOINT,0360,28755,,21649.75,
8001530,CC_SURGERY,I&D EPDIDYMS TSTIS&/SCROT SP,0360,54700,,5862.59,
8001531,CC_DIAGNOSTIC IMAGING,MRI ABDOMEN W/CONTRAST,0320,74182,,969.35,
8001532,CC_MEDICAL SUPPLIES,RESECT/EXCISE CRANIAL LESION,0270,61607,,6638.76,
8001533,CC_SURGERY,LAPAROSCOPY SURG COLPOPEXY,0360,57425,,28971.14,
8001534,CC_SURGERY,"INTRA INF, TOCI, SECOND DOS",0360,M0234,,1240.09,
8001535,CC_DIAGNOSTIC IMAGING,X-RAY EXAM PITUITARY SADDLE,0320,70240,,243.73,
8001536,CC_MEDICAL SUPPLIES,"REEVA, PER SQ CM",0270,Q4314,,378.36,
8001537,CC_SURGERY,DENTAL GOLD FOIL THREE SURFA,0360,D2430,,1802.87,
8001538,CC_PHARMACY,INJ HUMAN FIBRINOGEN CON NOS,0636,J7178,,4.14,00904723761
8001539,CC_MEDICAL SUPPLIES,AMNIOARMOR 1 SQ CM,0270,Q4188,,338.62,
8001540,CC_MEDICAL SUPPLIES,ESOPHAGOPLASTY CONGENITAL,0270,43313,,7535.69,
8001541,CC_MEDICAL SUPPLIES,ESOPHAGOPLASTY CONGENITAL,0510,43313,,7535.69,
8001542,CC_CLINIC,CHRNC CARE MGMT PHYS 1ST 30,0510,99491,,247.59,
8001543,CC_MEDICAL SUPPLIES,EVAL AUD FUNCJ 1ST HOUR,0270,92626,,342.25,
8001544,CC_SURGERY,PROBE NASOLACRIMAL DUCT,0360,68811,,7251.96,
8001545,CC_SURGERY,I&D VULVA/PERINEAL ABSCESS,0360,56405,,830.6,
8001546,CC_SURGERY,RMV NTR OI IMP SK TC>=100,0360,69728,,9682.54,
8001547,CC_SURGERY,OSTEOT FEMUR IMED LNGTH DEV,0360,27458,,19652.14,
8001548,CC_SURGERY,"HBOT, FULL BODY CHAMBER, 30M",0360,G0277,,388.89,
8001549,CC_MEDICAL SUPPLIES,"PPPS, INITIAL VISIT",0270,G0438,,350.47,
8001550,CC_SURGERY,REMOVE INTRVAS FOREIGN BODY,0360,37197,,9200.4,
8001551,CC_MEDICAL SUPPLIES,PUNCH BX SKIN EA SEP/ADDL,0270,11105,,164.3,
8001552,CC_MEDICAL SUPPLIES,"FOUNDATION DRS+ SOLO, SQ CM",0270,A2042,,356.43,
8001553,CC_MEDICAL SUPPLIES,REMOVE LUNG ARTERY EMBOLI,0270,33915,,3543.56,
8001554,CC_MEDICAL SUPPLIES,REMOVE SPINAL CANAL CATHETER,0270,62355,,5922.16,
8001555,CC_DIAGNOSTIC IMAGING,K FLOW/FUNCT IMAGE W/DRUG,0320,78708,,1497.3,
8001556,CC_SURGERY,OPN IMP INT NSTM SYS VGS NRV,0360,0908T,TC,84368.9,
8001557,CC_MEDICAL SUPPLIES,DILATE BILIARY DUCT/AMPULLA,0270,47542,,1350.76,
8001558,CC_SURGERY,NRV GRF MLTST ARM/LEG >4 CM,0360,64898,,23989.34,
8001559,CC_MEDICAL SUPPLIES,LAPARO TOTAL PROCTOCOLECTOMY,0270,44212,,2661.24,
8001560,CC_MEDICAL SUPPLIES,LAPARO TOTAL PROCTOCOLECTOMY,0490,44212,,2661.24,
8001561,CC_SURGERY,DILATION OF CERVICAL CANAL,0360,57800,,17041.61,
8001562,CC_SURGERY,KERATOPROSTHESIS,0360,65770,,40024.36,
8001563,CC_SURGERY,INTMD RPR FACE/MM 2.5 CM/<,0360,12051,,1112.24,
8001564,CC_PHYSICAL THERAPY,THER IVNTJ EA ADDL 15 MIN,0420,97130,,58.83,
8001565,CC_SURGERY,CLTX SHO DSLC W/MNPJ WO ANES,0360,23650,,679.93,
8001566,CC_SURGERY,CLTX SHO DSLC W/MNPJ WO ANES,0360,23650,,679.93,
8001567,CC_PHARMACY,INJ OGIVRI 10 MG,0636,Q5114,,105.11,00005445174
8001568,CC_SURGERY,REVISION OF ILEOSTOMY,0360,44312,,9706.79,
8001569,CC_SURGERY,REVISION OF ARM NERVE(S),0360,64713,,5839.98,
8001570,CC_DIAGNOSTIC IMAGING,TESTICULAR IMAGING W/FLOW,0320,78761,,1196.6,
8001571,CC_DIAGNOSTIC IMAGING,X-RAY EXAM OF JAW JOINT,0320,70328,,243.71,
8001572,CC_SURGERY,DERMABRASION SEGMENTAL FACE,0360,15781,,1982.89,
8001573,CC_SURGERY,NDL INSJ W/O NJX 3+ MUSC,0360,20561,,83.01,
8001574,CC_SURGERY,IMPLT ANT SGM IO NBIO RX SYS,0360,0660T,,12388.1,
8001575,CC_DIAGNOSTIC IMAGING,FETAL BIOPHYS PROFIL W/O NST,0320,76819,,298.45,
8001576,CC_SURGERY,EXC TR-EXT MAL+MARG 0.6-1 CM,0360,11601,,2068.06,
8001577,CC_SURGERY,CLTX RDL HEAD SUBLXTJ NRSEMD,0360,24640,,706.61,
8001578,CC_MEDICAL SUPPLIES,ELEC ALYS S-SCL EEG WO PRGRM,0270,1004T,,354.59,
8001579,CC_SURGERY,TPRNL BALO CNTNC DEV BI,0360,53451,,35193.89,
8001580,CC_MEDICAL SUPPLIES,"AXOLOTL GRAFT, PER SQ CM",0270,Q4331,,377.15,
8001581,CC_SURGERY,REMOVE FEMUR LESION/GRAFT,0360,27356,,37788.72,
8001582,CC_MEDICAL SUPPLIES,"VIA MATRIX, PER SQ CM",0270,Q4309,,354.72,
8001583,CC_SURGERY,PREFAB STAINLESS STEEL CROWN,0360,D2933,,1743.66,
8001584,CC_SURGERY,EXC PILONIDAL CYST SIMPLE,0360,11770,,8174.97,
8001585,CC_DIAGNOSTIC IMAGING,SALIVARY GLND IMG SERIAL IMG,0320,78231,,1090.96,
8001586,CC_SURGERY,BIOPSY SOFT TISSUE OF BACK,0360,21920,,4864.33,
8001587,CC_SURGERY,BIOPSY SOFT TISSUE OF BACK BILAT,0360,21920,50,4864.33,
8001588,CC_SURGERY,DRAIN SPINAL CORD CYST,0360,62268,,2516.42,
8001589,CC_MEDICAL SUPPLIES,FUSION OF FACIAL/OTHER NERVE,0270,64868,,2559.24,
8001590,CC_MEDICAL SUPPLIES,"AMERICAN AMNION, PER SQ CM",0270,Q4307,,378.92,
8001591,CC_DIAGNOSTIC IMAGING,MIROTRACT MATRIX SHEET,0320,A2029,,364.61,
8001592,CC_MEDICAL SUPPLIES,BPCI HOME VISIT,0270,G9187,,102.47,
8001593,CC_SURGERY,DRESS/DEBRID P-THICK BURN L,0360,16030,,1119.06,
8001594,CC_DIAGNOSTIC IMAGING,NJX CTH SLCT P-ART ANGRP UNI,0320,93569,,105.98,
8001595,CC_SURGERY,RCNSTJ MDFC LEFORT I 1 W/GRF,0360,21145,,12013.89,
8001596,CC_DIAGNOSTIC IMAGING,BRAIN IMAGE < 4 VIEWS,0320,78600,,1134.53,
8001597,CC_SURGERY,EXCISION VAGINAL SEPTUM,0360,57130,,9361.57,
8001598,CC_SURGERY,REVISE THUMB TENDON,0360,26490,,9144.86,
8001599,CC_MEDICAL SUPPLIES,HEART REVASCULARIZE (TMR),0270,33140,,4321.7,
8001600,CC_SURGERY,EXCISE LESION TESTIS,0360,54512,,10348.7,
8001601,CC_MEDICAL SUPPLIES,DILATION OF URETHRA,0270,53661,,404.16,
8001602,CC_DIAGNOSTIC IMAGING,PET IMAGE W/CT FULL BODY,0320,78816,,2354.22,
8001603,CC_SURGERY,IV CIPAGLUCOSIDASE ALFA-ATGA,0360,G0138,,1937.71,
8001604,CC_DIAGNOSTIC IMAGING,RESECT MEDIASTINAL TUMOR,0320,39220,,2937.14,
8001605,CC_SURGERY,KIDNEY ENDOSCOPY,0360,50572,,1863.3,
8001606,CC_SURGERY,DILATE URETHRA STRICTURE,0360,53620,,2057.96,
8001607,CC_SURGERY,RPR BLD VSL DIR HAND FINGER,0360,35207,,9247.99,
8001608,CC_MEDICAL SUPPLIES,APPENDECTOMY ADD-ON,0270,44955,,212.26,
8001609,CC_SURGERY,LAPAROSCOPY GASTROSTOMY,0360,43653,,8084.6,
8001610,CC_MEDICAL SUPPLIES,PREP RENAL GRAFT/VENOUS,0270,50327,,564.63,
8001611,CC_DIAGNOSTIC IMAGING,CONTACT LENS FITG APHAKIA 1,0320,92311,,2825.86,
8001612,CC_SURGERY,NJX B1 SUB MTRL HW FIXJ AUG,0360,0869T,,9715.88,
8001613,CC_SURGERY,DX BONE MARROW BIOPSIES,0360,38221,26,4487.43,
8001614,CC_SURGERY,NVR CNDJ TST 1-2 STUDIES,0360,95907,,636.97,
8001615,CC_SURGERY,"PREP SKIN CELL SUSP, AUTOMTD",0360,C8002,,20648.91,
8001616,CC_PHARMACY,"INJ, PASIREOTIDE LONG ACTING",0636,J2502,,1637.28,00000001243
8001617,CC_DIAGNOSTIC IMAGING,OCT MID EAR I&R BILATERAL,0320,0486T,,99.82,
8001618,CC_SURGERY,EGD FLX TRNSORL RMVL BALO,0360,43291,,2726.36,
8001619,CC_SURGERY,DRAIN/INJ JOINT/BURSA W/US,0360,20611,,848.58,
8001620,CC_SURGERY,PLACE GASTROSTOMY TUBE PERC,0360,49440,,5184.83,
8001621,CC_SURGERY,RMV S-SCLP ELTR RA RCVR&TLMT,0360,0958T,,9895.85,
8001622,CC_MEDICAL SUPPLIES,"MRA, W/O DYE, SPINAL CANAL",0270,C8932,,0.0,
8001623,CC_SURGERY,DRAINAGE OF FINGER ABSCESS,0360,26010,,1211.25,
8001624,CC_SURGERY,DECOMPRESS FINGERS/HAND,0360,26037,,9643.78,
8001625,CC_SURGERY,TREATMENT OF ANAL FISSURE,0360,46942,,2834.16,
8001626,CC_SURGERY,TREATMENT OF BONE CYST,0360,20615,,1940.39,
8001627,CC_SURGERY,INSERT SELF-CONTD PROSTHESIS,0360,54401,,56051.49,
8001628,CC_MEDICAL SUPPLIES,DERMACYTE AC MATRX PER SQ CM,0270,Q4343,,345.32,
8001629,CC_SURGERY,RPR AA HRN 1ST < 3 NCR/STRN,0360,49592,,17680.41,
8001630,CC_SURGERY,ESOPHAGOSCP GUIDE WIRE DILAT,0360,43196,,5565.05,
8001631,CC_SURGERY,SUCTION LIPECTOMY LWR EXTREM,0360,15879,,4695.74,
8001632,CC_SURGERY,ELBOW ARTHROSCOPY/SURGERY,0360,29835,TC,9729.16,
8001633,CC_SURGERY,LYSIS INTRANASAL SYNECHIA,0360,30560,,1578.0,
8001634,CC_SURGERY,PHLEB VEINS - EXTREM 20+,0360,37766,,8801.73,
8001635,CC_SURGERY,STRAPPING ANKLE &/FOOT,0360,29540,,483.06,
8001636,CC_SURGERY,SHO ARTHRS SRG XTNSV DBRDMT,0360,29823,,4230.53,
8001637,CC_MEDICAL SUPPLIES,REVSC EVASC TPVT ST CPLX EA,0270,37287,26,14473.02,
8001638,CC_SURGERY,OSTEOT DSC ANT 1VRT SGM LMBR,0360,22224,,21275.77,
8001639,CC_SURGERY,THUMB FUSION WITH GRAFT,0360,26842,,20801.96,
8001640,CC_SURGERY,ARTHRT ELBW EXPL DRG/RMVL FB,0360,24000,,5749.22,
8001641,CC_PHARMACY,MINOCYCLINE HYDROCHLORIDE,0636,J2265,,7.39,
8001642,CC_PHARMACY,MINOCYCLINE HYDROCHLORIDE,0636,J2265,,10.27,
8001643,CC_SURGERY,IRRIGATION MAXILLARY SINUS,0360,31000,,715.67,
8001644,CC_SURGERY,TREATMENT OF FOOT INFECTION,0360,28003,,7509.49,
8001645,CC_MEDICAL SUPPLIES,NRV RPR W/NRV ALGRFT EA ADDL,0270,64913,,408.78,
8001646,CC_MEDICAL SUPPLIES,NRV RPR W/NRV ALGRFT EA ADDL,0270,64913,,613.86,
8001647,CC_MEDICAL SUPPLIES,EXTENDED VISUAL FIELD XM,0270,92083,,397.24,
8001648,CC_MEDICAL SUPPLIES,CELL MARKER STUDY,0270,88182,,139.16,
8001649,CC_SURGERY,ARTHRT GH JT EXPL/DRG/RMV FB,0360,23040,,9699.18,
8001650,CC_SURGERY,TCAT RMVL/DBLK ICAR MAS PERQ,0360,0644T,,15318.97,
8001651,CC_SURGERY,TCAT RMVL/DBLK ICAR MAS PERQ BILAT,0360,0644T,50,15318.97,
8001652,CC_SURGERY,COMPOSITE SKIN GRAFT,0360,15760,,5480.95,
8001653,CC_SURGERY,COMPOSITE SKIN GRAFT,0360,15760,,5480.95,
8001654,CC_SURGERY,EXC TR-EXT MAL+MARG 1.1-2 CM,0360,11602,,1097.98,
8001655,CC_MEDICAL SUPPLIES,REPAIR TCAT MITRAL VALVE,0270,33419,,660.37,
8001656,CC_MEDICAL SUPPLIES,ANTIGEN THERAPY SERVICES,0270,95165,,143.01,
8001657,CC_MEDICAL SUPPLIES,EXC COA RPR L SUBCL ART/PRST,0270,33851,,3350.86,
8001658,CC_DIAGNOSTIC IMAGING,MRI FETAL EA ADDL GESTATION,0320,74713,,552.9,
8001659,CC_CARDIOLOGY,VNGRPH CHD VNVN CLTRL AT/ABV,0480,93587,,258.82,
8001660,CC_MEDICAL SUPPLIES,NIKAIDOH PROC,0270,33782,,7840.75,
8001661,CC_MEDICAL SUPPLIES,CRNEC TREPH EXC MNGIOMA STTL,0270,61512,,6734.45,
8001662,CC_DIAGNOSTIC IMAGING,LUNG PERFUSION IMAGING,0320,78580,,1135.79,
8001663,CC_SURGERY,RECONST LWR JAW W/FIXATION,0360,21196,,17905.28,
8001664,CC_PHARMACY,"INJ GLOFITAMAB GXBM, 2.5 MG",0636,J9286,,7811.12,89130311101
8001665,CC_PHARMACY,INJ ROCTAVIAN ML 2X10^13VC G,0636,J1412,,34642.64,
8001666,CC_SURGERY,TREAT KNEE FRACTURE,0360,27530,,693.6,
8001667,CC_CARDIOLOGY,EXTREMITY STUDY,0480,93970,,661.87,
8001668,CC_DIAGNOSTIC IMAGING,LUNG PERFUSION DIFFERENTIAL,0320,78597,,1219.69,
8001669,CC_SURGERY,COLPOCENTESIS SEP PX,0360,57020,,0.0,
8001670,CC_SURGERY,ARTHRP W/PROSTC TRAPEZIUM,0360,25445,,21759.46,
8001671,CC_SURGERY,REMOVAL OF INTRANASAL LESION,0360,30118,,9617.56,
8001672,CC_MEDICAL SUPPLIES,PARTIAL REMOVAL OF ESOPHAGUS,0270,43117,,3702.33,
8001673,CC_SURGERY,REMOVAL OF TOE,0360,28150,,9141.16,
8001674,CC_SURGERY,TREAT FINGER FRACTURE EACH,0360,26720,,698.9,
8001675,CC_SURGERY,RECONSTRUCTION KNEE,0360,27427,,21270.29,
8001676,CC_SURGERY,VEEG EA 12-26 HR UNMNTR,0360,95714,,1096.41,
8001677,CC_SURGERY,VEEG EA 12-26 HR UNMNTR,0360,95714,,1096.41,
8001678,CC_MEDICAL SUPPLIES,PLACE CATHETER IN ARTERY,0270,36218,,599.11,
8001679,CC_MEDICAL SUPPLIES,CESAREAN DELIVERY ONLY,0270,59514,,2352.68,
8001680,CC_MEDICAL SUPPLIES,CESAREAN DELIVERY ONLY,0270,59514,,2352.68,
8001681,CC_MEDICAL SUPPLIES,CHRONIC PAIN MGMT 30 MINS,0270,G3002,,243.31,
8001682,CC_SURGERY,FTH/GFT FR TRNK 20 SQ CM/<,0360,15200,,5909.39,
8001683,CC_SURGERY,LAMOT DCMPRN NRV RT 1 CERV,0360,63020,,19389.62,
8001684,CC_SURGERY,LAMOT DCMPRN NRV RT 1 CERV,0490,63020,,19389.62,
8001685,CC_SURGERY,REMOVAL OF URETHRA LESION,0360,53230,,14767.55,
8001686,CC_SURGERY,REPAIR OF KNEE LIGAMENT,0360,27407,,19882.38,
8001687,CC_SURGERY,PROPH RTA DTCHMNT PC,0360,67145,,1546.15,
8001688,CC_SURGERY,NEUROVASCULAR PEDICLE FLAP,0360,15750,,5540.34,
